"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 20:08:56 GMT",1593634136,8,131072,10009240000,12512265299,10.000575,0,36.98865,0.48039,36.50827,92.225096,11.33219,80.892906,
"Wed, 01 Jul 2020 20:09:06 GMT",1593634146,8,131072,10010180000,12512994720,10.000212,0,38.041578,0.869141,37.172437,92.051189,11.98385,80.067349,
"Wed, 01 Jul 2020 20:09:16 GMT",1593634156,8,131072,10008920000,12511807743,10.000524,0,32.401107,0.805887,31.59523,89.432467,9.594503,79.837974,
"Wed, 01 Jul 2020 20:09:26 GMT",1593634166,8,131072,10008340000,12512022056,10.001274,0,36.221583,0.76085,35.460793,92.861958,10.944855,81.917113,
"Wed, 01 Jul 2020 20:09:36 GMT",1593634176,8,131072,10009700000,12513828597,10.001357,0,35.720549,0.876754,34.843805,92.108756,11.767587,80.341169,
"Wed, 01 Jul 2020 20:09:46 GMT",1593634186,8,131072,10008010000,12512004158,10.001592,0,32.526163,0.572865,31.953308,93.373045,11.79058,81.582485,
"Wed, 01 Jul 2020 20:09:56 GMT",1593634196,8,131072,10008250000,12511922074,10.001282,0,30.874134,0.442437,30.431707,92.51449,10.339271,82.175239,
"Wed, 01 Jul 2020 20:10:06 GMT",1593634206,8,131072,10010540000,12514218650,10.00083,0,36.886547,0.943742,35.942816,90.791764,12.072967,78.718807,
"Wed, 01 Jul 2020 20:10:16 GMT",1593634216,8,131072,10009010000,12512975356,10.00137,0,35.184343,1.219679,33.964664,91.913195,12.638522,79.274683,
"Wed, 01 Jul 2020 20:10:27 GMT",1593634227,8,131072,10792150000,13492704383,10.001863,0,44.419998,0.688021,43.731988,84.953908,10.30924,74.644668,
"Wed, 01 Jul 2020 20:10:37 GMT",1593634237,8,131072,10028150000,12536649473,10.001169,0,33.235632,0.564628,32.671005,89.063441,13.67311,75.390341,
"Wed, 01 Jul 2020 20:10:47 GMT",1593634247,8,131072,10018150000,12523111642,10.000335,0,35.306069,0.369795,34.936274,89.749147,11.922747,77.826401,
"Wed, 01 Jul 2020 20:10:57 GMT",1593634257,8,131072,10008890000,12512991634,10.001502,0,36.269813,1.119885,35.149938,94.168471,10.145031,84.02345,
"Wed, 01 Jul 2020 20:11:07 GMT",1593634267,8,131072,10009440000,12511980356,10.00014,0,34.883265,0.639047,34.244238,88.621935,10.956598,77.665337,
"Wed, 01 Jul 2020 20:11:17 GMT",1593634277,8,131072,10009160000,12513730389,10.001818,0,35.586208,0.894734,34.691484,93.680893,10.977148,82.703756,
"Wed, 01 Jul 2020 20:11:27 GMT",1593634287,8,131072,10008990000,12512331028,10.000871,0,31.766344,0.986479,30.779865,95.366036,12.566288,82.799748,
"Wed, 01 Jul 2020 20:11:37 GMT",1593634297,8,131072,10009860000,12514007114,10.001345,0,31.726527,0.829782,30.896755,92.38934,11.389833,80.999507,
"Wed, 01 Jul 2020 20:11:47 GMT",1593634307,8,131072,10009210000,12512529526,10.000812,0,31.865338,0.738733,31.126615,90.919997,11.821806,79.098201,
"Wed, 01 Jul 2020 20:11:57 GMT",1593634317,8,131072,10008800000,12513276999,10.001825,0,35.155922,0.875933,34.28001,92.112008,11.851764,80.260244,
"Wed, 01 Jul 2020 20:12:07 GMT",1593634327,8,131072,10010350000,12515255064,10.001851,0,37.093651,0.731432,36.362229,89.664487,10.664706,78.999781,
"Wed, 01 Jul 2020 20:12:17 GMT",1593634337,8,131072,10009520000,12513500170,10.001277,0,32.789213,0.833383,31.955829,91.330764,11.719451,79.611323,
"Wed, 01 Jul 2020 20:12:27 GMT",1593634347,8,131072,10008570000,12511833047,10.000899,0,36.024147,0.398976,35.625171,91.510481,13.293318,78.217163,
"Wed, 01 Jul 2020 20:12:37 GMT",1593634357,8,131072,10008630000,12510880210,10.000069,0,38.643649,0.634374,38.009294,92.995843,10.871961,82.123882,
"Wed, 01 Jul 2020 20:12:47 GMT",1593634367,8,131072,10008360000,12511283532,10.000669,0,36.021506,1.06613,34.955386,89.502243,11.455751,78.046492,
"Wed, 01 Jul 2020 20:12:57 GMT",1593634377,8,131072,10009130000,12512077910,10.000535,0,31.747684,0.966055,30.781629,89.668384,12.273077,77.395317,
"Wed, 01 Jul 2020 20:13:07 GMT",1593634387,8,131072,10009580000,12512178818,10.000158,0,38.07969,0.603287,37.476423,92.480802,11.971895,80.508918,
"Wed, 01 Jul 2020 20:13:17 GMT",1593634397,8,131072,10009100000,12512409409,10.00083,0,34.239437,0.900995,33.338442,91.522191,11.923902,79.598299,
"Wed, 01 Jul 2020 20:13:27 GMT",1593634407,8,131072,10008980000,12512126281,10.00072,0,31.309392,0.657361,30.652051,90.366409,10.433731,79.932689,
"Wed, 01 Jul 2020 20:13:37 GMT",1593634417,8,131072,10009420000,12511888901,10.00009,0,35.180827,0.759355,34.421472,93.056806,11.193933,81.862883,
"Wed, 01 Jul 2020 20:13:47 GMT",1593634427,8,131072,10008900000,12512198876,10.00086,0,35.551289,0.4448,35.106489,92.236025,11.722398,80.513627,
"Wed, 01 Jul 2020 20:13:57 GMT",1593634437,8,131072,10008520000,12510947636,10.000233,0,36.527539,0.814629,35.71293,91.643388,13.707003,77.936435,
"Wed, 01 Jul 2020 20:14:07 GMT",1593634447,8,131072,10009350000,12512618939,10.000743,0,35.259836,0.712628,34.547218,89.277552,12.640092,76.63746,
"Wed, 01 Jul 2020 20:14:17 GMT",1593634457,8,131072,10008420000,12512016810,10.001191,0,31.98886,0.919818,31.069052,91.814005,13.160283,78.653723,
"Wed, 01 Jul 2020 20:14:27 GMT",1593634467,8,131072,10008770000,12512162077,10.000956,0,33.573036,0.775511,32.797535,90.332235,13.27507,77.057165,
"Wed, 01 Jul 2020 20:14:37 GMT",1593634477,8,131072,10009210000,12513401205,10.001512,0,35.576862,1.074251,34.502621,91.242559,12.607296,78.635263,
"Wed, 01 Jul 2020 20:14:47 GMT",1593634487,8,131072,10008470000,12512045200,10.001169,0,35.172852,0.71785,34.455012,92.226189,13.81218,78.414009,
"Wed, 01 Jul 2020 20:14:57 GMT",1593634497,8,131072,10009340000,12513495941,10.001451,0,36.534337,0.610371,35.923976,92.937488,12.067942,80.869556,
"Wed, 01 Jul 2020 20:15:07 GMT",1593634507,8,131072,10009150000,12512503478,10.00085,0,35.232837,0.855278,34.377559,90.648266,12.407316,78.24096,
"Wed, 01 Jul 2020 20:15:17 GMT",1593634517,8,131072,10008390000,12510891319,10.000324,0,36.064332,0.892085,35.172256,91.994547,12.515606,79.478951,
"Wed, 01 Jul 2020 20:15:27 GMT",1593634527,8,131072,10008880000,12513771277,10.002137,0,38.097709,0.619241,37.478478,91.300552,12.037346,79.263207,
"Wed, 01 Jul 2020 20:15:37 GMT",1593634537,8,131072,10009610000,12512704186,10.000555,0,36.80207,0.845762,35.956328,91.863037,11.918386,79.944651,
"Wed, 01 Jul 2020 20:15:48 GMT",1593634548,8,131072,10902760000,13630688802,10.001647,0,41.593086,0.899813,40.693272,83.584347,9.928878,73.655469,
"Wed, 01 Jul 2020 20:15:58 GMT",1593634558,8,131072,10008800000,12513252775,10.001797,0,35.583854,0.685903,34.897961,91.124423,11.396417,79.728016,
"Wed, 01 Jul 2020 20:16:08 GMT",1593634568,8,131072,10009900000,12514005494,10.001307,0,35.014317,0.598091,34.416236,89.313892,9.79327,79.520623,
"Wed, 01 Jul 2020 20:16:18 GMT",1593634578,8,131072,10027810000,12534919432,10.000124,0,35.983855,0.586877,35.396987,92.243999,11.290826,80.953173,
"Wed, 01 Jul 2020 20:16:28 GMT",1593634588,8,131072,10009610000,12513700148,10.00135,0,35.885016,0.535695,35.349341,90.578027,12.17213,78.405897,
"Wed, 01 Jul 2020 20:16:38 GMT",1593634598,8,131072,10010540000,12514397090,10.000976,0,36.528633,0.56313,35.965503,90.095348,10.763904,79.331454,
"Wed, 01 Jul 2020 20:16:48 GMT",1593634608,8,131072,10009120000,12513048799,10.001319,0,35.259038,0.957221,34.301807,91.46679,11.380979,80.085821,
"Wed, 01 Jul 2020 20:16:58 GMT",1593634618,8,131072,10008550000,12511716710,10.000827,0,33.208353,0.698464,32.509898,90.037865,10.88513,79.152756,
"Wed, 01 Jul 2020 20:17:08 GMT",1593634628,8,131072,10008380000,12512121189,10.00132,0,31.728355,0.748079,30.980286,92.085925,10.340774,81.745162,
"Wed, 01 Jul 2020 20:17:18 GMT",1593634638,8,131072,10009200000,12512903568,10.001123,0,31.679235,0.701316,30.977919,91.144141,10.505893,80.638247,
"Wed, 01 Jul 2020 20:17:28 GMT",1593634648,8,131072,10008690000,12512857939,10.001591,0,33.59101,0.585759,33.005261,91.98291,10.728585,81.254355,
"Wed, 01 Jul 2020 20:17:38 GMT",1593634658,8,131072,10008330000,12511012235,10.000478,0,35.224329,0.565651,34.658698,92.703647,10.788385,81.915262,
"Wed, 01 Jul 2020 20:17:48 GMT",1593634668,8,131072,10009090000,12512104140,10.000588,0,34.895949,0.638458,34.257501,90.987185,11.480673,79.506532,
"Wed, 01 Jul 2020 20:17:58 GMT",1593634678,8,131072,10008890000,12512621639,10.001205,0,31.936815,0.499173,31.437652,92.870022,10.97932,81.890702,
"Wed, 01 Jul 2020 20:18:08 GMT",1593634688,8,131072,10009080000,12512025759,10.000538,0,35.664257,0.929054,34.735193,90.653905,12.802344,77.85156,
"Wed, 01 Jul 2020 20:18:18 GMT",1593634698,8,131072,10008030000,12510602328,10.000453,0,35.0149,0.843959,34.170951,91.518675,12.683919,78.834767,
"Wed, 01 Jul 2020 20:18:29 GMT",1593634709,8,131072,10008140000,12512581137,10.001922,0,35.511382,0.717672,34.79372,92.256182,10.499806,81.756386,
"Wed, 01 Jul 2020 20:18:39 GMT",1593634719,8,131072,10008690000,12512536315,10.001336,0,33.930983,1.047809,32.883184,91.272561,10.564705,80.707876,
"Wed, 01 Jul 2020 20:18:49 GMT",1593634729,8,131072,10008530000,12512701717,10.00163,0,35.548935,1.089549,34.459406,93.730999,10.678209,83.0528,
"Wed, 01 Jul 2020 20:18:59 GMT",1593634739,8,131072,10009290000,12513121163,10.001201,0,35.690471,0.722284,34.968197,91.253058,11.183898,80.06918,
"Wed, 01 Jul 2020 20:19:09 GMT",1593634749,8,131072,10008540000,12512638997,10.00157,0,34.864003,0.697802,34.166202,89.352189,9.464491,79.887718,
"Wed, 01 Jul 2020 20:19:19 GMT",1593634759,8,131072,10008480000,12511177841,10.00046,0,33.779829,0.566236,33.213593,90.727725,11.767738,78.959986,
"Wed, 01 Jul 2020 20:19:29 GMT",1593634769,8,131072,10009420000,12512294984,10.000416,0,34.456413,0.615854,33.840569,91.431944,11.642483,79.78947,
"Wed, 01 Jul 2020 20:19:39 GMT",1593634779,8,131072,10009690000,12513909138,10.001435,0,36.441034,0.819304,35.62174,92.439153,12.183979,80.255224,
"Wed, 01 Jul 2020 20:19:49 GMT",1593634789,8,131072,10009110000,12513861924,10.001973,0,38.465295,0.66449,37.800796,90.606289,11.871409,78.73489,
"Wed, 01 Jul 2020 20:19:59 GMT",1593634799,8,131072,10008020000,12511834127,10.001448,0,32.646157,0.819052,31.827115,91.075987,11.92925,79.146747,
"Wed, 01 Jul 2020 20:20:09 GMT",1593634809,8,131072,10008810000,12512435793,10.001137,0,35.069279,0.793555,34.275734,92.171081,12.114789,80.056302,
"Wed, 01 Jul 2020 20:20:19 GMT",1593634819,8,131072,10009080000,12512462640,10.000887,0,37.613482,0.681914,36.931669,91.043713,10.938357,80.105366,
"Wed, 01 Jul 2020 20:20:29 GMT",1593634829,8,131072,10008990000,12512866656,10.001302,0,31.308296,0.522843,30.785473,91.175625,11.835328,79.340307,
"Wed, 01 Jul 2020 20:20:39 GMT",1593634839,8,131072,10008440000,12511044455,10.000395,0,35.345948,0.861684,34.484264,91.835111,12.437589,79.397533,
"Wed, 01 Jul 2020 20:20:49 GMT",1593634849,8,131072,10008050000,12511956250,10.001515,0,35.940887,0.817143,35.123755,91.786607,13.019506,78.767111,
"Wed, 01 Jul 2020 20:20:59 GMT",1593634859,8,131072,10008420000,12512869125,10.001869,0,35.958394,0.838299,35.120115,90.829883,11.940176,78.889707,
"Wed, 01 Jul 2020 20:21:09 GMT",1593634869,8,131072,10780460000,13476294995,10.000533,0,35.961942,0.51737,35.444562,85.474254,8.769096,76.705167,
"Wed, 01 Jul 2020 20:21:20 GMT",1593634880,8,131072,10009450000,12512615776,10.000638,0,34.832006,0.930637,33.901368,88.595767,11.376344,77.219423,
"Wed, 01 Jul 2020 20:21:30 GMT",1593634890,8,131072,10009230000,12513794498,10.001808,0,36.334908,0.636893,35.698025,91.497934,9.654059,81.843875,
"Wed, 01 Jul 2020 20:21:40 GMT",1593634900,8,131072,10009190000,12512000069,10.000411,0,30.98909,0.692408,30.296692,90.816324,11.988947,78.827387,
"Wed, 01 Jul 2020 20:21:50 GMT",1593634910,8,131072,10008630000,12512681659,10.001518,0,34.043789,0.874913,33.168886,91.19863,11.100182,80.098448,
"Wed, 01 Jul 2020 20:22:00 GMT",1593634920,8,131072,10008000000,12510723602,10.000579,0,30.973765,0.606866,30.366909,91.576366,10.538425,81.037951,
"Wed, 01 Jul 2020 20:22:10 GMT",1593634930,8,131072,10008410000,12512582680,10.001654,0,35.913151,0.885476,35.027675,89.506658,12.744452,76.762216,
"Wed, 01 Jul 2020 20:22:20 GMT",1593634940,8,131072,10009130000,12511606159,10.000158,0,34.617363,0.795193,33.82218,91.338034,11.682437,79.655627,
"Wed, 01 Jul 2020 20:22:30 GMT",1593634950,8,131072,10008800000,12512663684,10.00133,0,36.94618,0.871681,36.074509,92.918199,12.460303,80.457906,
"Wed, 01 Jul 2020 20:22:40 GMT",1593634960,8,131072,10008210000,12511351961,10.000869,0,33.290938,0.663418,32.62752,90.339421,12.168162,78.171258,
"Wed, 01 Jul 2020 20:22:50 GMT",1593634970,8,131072,10008780000,12511749343,10.00062,0,35.10628,0.785371,34.320909,91.367154,11.735465,79.631699,
"Wed, 01 Jul 2020 20:23:00 GMT",1593634980,8,131072,10008180000,12511861282,10.001307,0,31.11992,1.06829,30.05163,91.690788,11.200528,80.49026,
"Wed, 01 Jul 2020 20:23:10 GMT",1593634990,8,131072,10010120000,12514576841,10.00154,0,31.038365,0.777042,30.261332,91.21624,10.475521,80.740719,
"Wed, 01 Jul 2020 20:23:20 GMT",1593635000,8,131072,10008860000,12512055692,10.00078,0,32.487436,0.637755,31.849681,90.982616,13.0679,77.914726,
"Wed, 01 Jul 2020 20:23:30 GMT",1593635010,8,131072,10008960000,12513184346,10.001584,0,36.762354,0.882468,35.879896,92.410987,11.78691,80.624086,
"Wed, 01 Jul 2020 20:23:40 GMT",1593635020,8,131072,10009530000,12512578437,10.000537,0,32.128121,0.401946,31.726175,91.550202,9.708871,81.841342,
"Wed, 01 Jul 2020 20:23:50 GMT",1593635030,8,131072,10008290000,12511815226,10.001164,0,36.37467,0.556952,35.817718,92.582148,12.256027,80.32613,
"Wed, 01 Jul 2020 20:24:00 GMT",1593635040,8,131072,10009210000,12513487223,10.001575,0,31.87937,0.458237,31.421133,90.660507,11.838217,78.8223,
"Wed, 01 Jul 2020 20:24:10 GMT",1593635050,8,131072,10009940000,12513676849,10.000996,0,35.029686,0.7427,34.286996,90.706196,12.115346,78.59086,
"Wed, 01 Jul 2020 20:24:20 GMT",1593635060,8,131072,10009430000,12513633879,10.001479,0,35.088172,0.69465,34.393522,92.430644,11.650546,80.780098,
"Wed, 01 Jul 2020 20:24:30 GMT",1593635070,8,131072,10008860000,12512552593,10.001181,0,36.335445,0.54117,35.794284,91.026538,11.430577,79.595961,
"Wed, 01 Jul 2020 20:24:40 GMT",1593635080,8,131072,10009020000,12511419541,10.000113,0,34.869589,0.713656,34.155943,91.801804,12.217462,79.584292,
"Wed, 01 Jul 2020 20:24:50 GMT",1593635090,8,131072,10008540000,12512226803,10.001238,0,35.966615,0.677641,35.289024,92.288035,11.95084,80.337196,
"Wed, 01 Jul 2020 20:25:00 GMT",1593635100,8,131072,10008540000,12511097146,10.000334,0,37.101651,0.768275,36.333375,90.571151,11.512032,79.059139,
"Wed, 01 Jul 2020 20:25:10 GMT",1593635110,8,131072,10009230000,12512811034,10.001015,0,37.923748,0.744396,37.179342,91.026164,11.879991,79.146183,
"Wed, 01 Jul 2020 20:25:20 GMT",1593635120,8,131072,10007930000,12510423039,10.000413,0,31.364271,0.890847,30.473433,92.272213,10.640792,81.631431,
"Wed, 01 Jul 2020 20:25:30 GMT",1593635130,8,131072,10008570000,12511313542,10.000482,0,32.100263,0.642221,31.458043,91.705172,11.06366,80.641522,
"Wed, 01 Jul 2020 20:25:40 GMT",1593635140,8,131072,10009400000,12512734195,10.000786,0,30.583494,0.653321,29.930183,92.746189,10.805229,81.94096,
"Wed, 01 Jul 2020 20:25:50 GMT",1593635150,8,131072,10009030000,12512088942,10.000642,0,36.954018,0.923261,36.030768,91.41099,11.651902,79.759088,
"Wed, 01 Jul 2020 20:26:00 GMT",1593635160,8,131072,10009120000,12512624339,10.000978,0,32.494551,0.962643,31.531908,90.839249,11.820228,79.019031,
"Wed, 01 Jul 2020 20:26:10 GMT",1593635170,8,131072,10009310000,12512518417,10.0007,0,31.060419,0.696813,30.363607,89.457871,11.230751,78.22712,
"Wed, 01 Jul 2020 20:26:20 GMT",1593635180,8,131072,10008100000,12510761404,10.000506,0,36.144955,0.649534,35.495471,91.948371,12.42353,79.524862,
"Wed, 01 Jul 2020 20:26:31 GMT",1593635191,8,131072,10760580000,13452346747,10.001205,0,35.631398,0.92415,34.707248,84.629685,10.594378,74.035317,
"Wed, 01 Jul 2020 20:26:41 GMT",1593635201,8,131072,10016580000,12522391093,10.00133,0,37.001209,0.964306,36.036913,92.14062,10.119631,82.021,
"Wed, 01 Jul 2020 20:26:51 GMT",1593635211,8,131072,10008100000,12510790257,10.000531,0,33.911373,0.700364,33.21101,91.175194,11.34192,79.833284,
"Wed, 01 Jul 2020 20:27:01 GMT",1593635221,8,131072,10028570000,12535967575,10.000206,0,36.96768,0.755941,36.211739,90.103601,12.352676,77.750925,
"Wed, 01 Jul 2020 20:27:11 GMT",1593635231,8,131072,10008710000,12512256813,10.001097,0,34.187102,0.734319,33.452783,90.504177,12.270638,78.233549,
"Wed, 01 Jul 2020 20:27:21 GMT",1593635241,8,131072,10008490000,12511210474,10.00048,0,29.754646,0.446626,29.30802,90.537526,10.765178,79.772348,
"Wed, 01 Jul 2020 20:27:31 GMT",1593635251,8,131072,10009330000,12513575016,10.001531,0,34.615514,0.669477,33.946047,90.090826,14.087976,76.00286,
"Wed, 01 Jul 2020 20:27:41 GMT",1593635261,8,131072,10009290000,12513958666,10.001875,0,38.277877,0.529953,37.747934,92.741741,11.46396,81.277821,
"Wed, 01 Jul 2020 20:27:51 GMT",1593635271,8,131072,10008810000,12512640540,10.001305,0,35.206811,0.895558,34.311263,92.078381,12.915134,79.163257,
"Wed, 01 Jul 2020 20:28:01 GMT",1593635281,8,131072,10008190000,12510927655,10.00055,0,33.067266,0.712113,32.355163,91.137675,10.683049,80.454626,
"Wed, 01 Jul 2020 20:28:11 GMT",1593635291,8,131072,10008270000,12512226340,10.001507,0,31.09569,0.812071,30.283639,90.966308,11.13602,79.830308,
"Wed, 01 Jul 2020 20:28:21 GMT",1593635301,8,131072,10009310000,12513617061,10.001578,0,35.209269,0.688991,34.520278,89.824629,13.380948,76.443691,
"Wed, 01 Jul 2020 20:28:31 GMT",1593635311,8,131072,10008370000,12512490027,10.001623,0,36.645481,0.982251,35.66324,90.780391,11.314173,79.466227,
"Wed, 01 Jul 2020 20:28:41 GMT",1593635321,8,131072,10008490000,12510977646,10.000296,0,33.752249,0.68089,33.071359,91.520828,12.940701,78.580137,
"Wed, 01 Jul 2020 20:28:51 GMT",1593635331,8,131072,10010250000,12514567661,10.001406,0,35.055871,0.741623,34.314258,92.450579,12.724928,79.725661,
"Wed, 01 Jul 2020 20:29:01 GMT",1593635341,8,131072,10009470000,12513934982,10.00168,0,35.740217,0.688227,35.05204,90.859989,11.423356,79.436632,
"Wed, 01 Jul 2020 20:29:11 GMT",1593635351,8,131072,10008820000,12513497021,10.001972,0,37.187881,0.478828,36.709063,92.151818,12.424631,79.727197,
"Wed, 01 Jul 2020 20:29:21 GMT",1593635361,8,131072,10010100000,12514820856,10.001752,0,36.299222,0.602133,35.697109,91.693927,10.290951,81.402977,
"Wed, 01 Jul 2020 20:29:31 GMT",1593635371,8,131072,10009060000,12512164468,10.000674,0,30.464968,0.784623,29.680355,90.246996,9.844322,80.402674,
"Wed, 01 Jul 2020 20:29:41 GMT",1593635381,8,131072,10008210000,12511222432,10.000771,0,35.850507,1.165325,34.685192,90.563191,12.665822,77.897399,
"Wed, 01 Jul 2020 20:29:51 GMT",1593635391,8,131072,10009640000,12513044248,10.000798,0,32.429175,1.033461,31.395724,92.598461,11.32607,81.272401,
"Wed, 01 Jul 2020 20:30:01 GMT",1593635401,8,131072,10008740000,12511831581,10.000725,0,31.939075,0.869907,31.069188,91.047256,10.6285,80.418777,
"Wed, 01 Jul 2020 20:30:11 GMT",1593635411,8,131072,10008290000,12512011564,10.001323,0,35.919219,0.630762,35.288467,90.615656,13.520924,77.094753,
"Wed, 01 Jul 2020 20:30:21 GMT",1593635421,8,131072,10009110000,12512670164,10.001022,0,31.511567,0.794361,30.717216,90.885578,10.766414,80.119174,
"Wed, 01 Jul 2020 20:30:31 GMT",1593635431,8,131072,10008380000,12512628048,10.001721,0,35.824778,0.560661,35.264117,92.387239,11.734469,80.65278,
"Wed, 01 Jul 2020 20:30:41 GMT",1593635441,8,131072,10009210000,12512616856,10.000887,0,35.271606,1.033408,34.238208,90.525656,12.707063,77.818613,
"Wed, 01 Jul 2020 20:30:51 GMT",1593635451,8,131072,10009540000,12514349259,10.001938,0,35.842781,0.567084,35.275707,91.067505,12.418024,78.64949,
"Wed, 01 Jul 2020 20:31:01 GMT",1593635461,8,131072,10008550000,12510867635,10.00014,0,34.238557,0.820079,33.418489,91.495094,11.784098,79.710996,
"Wed, 01 Jul 2020 20:31:11 GMT",1593635471,8,131072,10009170000,12512917264,10.001163,0,30.176924,0.438623,29.738311,92.443352,12.240956,80.202436,
"Wed, 01 Jul 2020 20:31:21 GMT",1593635481,8,131072,10011360000,12516371579,10.001737,0,36.892813,0.758096,36.134727,92.077224,11.445177,80.632047,
"Wed, 01 Jul 2020 20:31:31 GMT",1593635491,8,131072,10008920000,12512075750,10.000738,0,33.187792,0.995801,32.192001,91.778158,10.745269,81.032889,
"Wed, 01 Jul 2020 20:31:41 GMT",1593635501,8,131072,10009410000,12513722162,10.001568,0,34.56056,0.560699,33.999881,91.664338,12.380002,79.284336,
"Wed, 01 Jul 2020 20:31:52 GMT",1593635512,8,131072,10809480000,13514074998,10.001643,0,40.607494,0.829932,39.777551,84.144077,10.527363,73.616723,
"Wed, 01 Jul 2020 20:32:02 GMT",1593635522,8,131072,10008480000,12512143639,10.001232,0,32.299415,0.816617,31.482808,89.411441,12.153832,77.257619,
