"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Tue, 30 Jun 2020 11:31:31 GMT",1593516691,4,131072,5001750000,6252398216,10.000336,0,20.509057,0.424181,20.084886,70.758445,8.606594,62.151851,
"Tue, 30 Jun 2020 11:31:41 GMT",1593516701,4,131072,5002105000,6252781403,10.00024,0,20.191807,0.274081,19.917746,70.81104,7.218571,63.592469,
"Tue, 30 Jun 2020 11:31:51 GMT",1593516711,4,131072,5001697000,6252500975,10.000608,0,20.027347,0.371649,19.655699,68.953037,7.554875,61.398161,
"Tue, 30 Jun 2020 11:32:01 GMT",1593516721,4,131072,5001971000,6252866187,10.000644,0,21.028294,0.685321,20.342983,70.471799,9.593055,60.878744,
"Tue, 30 Jun 2020 11:32:11 GMT",1593516731,4,131072,5002402000,6253535742,10.000853,0,20.673726,0.926085,19.747641,70.628481,10.49367,60.134812,
"Tue, 30 Jun 2020 11:32:22 GMT",1593516742,4,131072,5441529000,6802481450,10.000838,0,20.117362,0.259534,19.857838,63.558324,6.567795,56.990456,
"Tue, 30 Jun 2020 11:32:32 GMT",1593516752,4,131072,5002123000,6253027269,10.000598,0,18.509256,0.454582,18.054674,68.119197,9.357717,58.761489,
"Tue, 30 Jun 2020 11:32:42 GMT",1593516762,4,131072,5007185000,6259334414,10.000565,0,20.581917,0.267386,20.314531,68.440267,9.066774,59.373503,
"Tue, 30 Jun 2020 11:32:52 GMT",1593516772,4,131072,5002178000,6252906149,10.000294,0,20.830338,0.255769,20.574579,70.476989,7.849328,62.627671,
"Tue, 30 Jun 2020 11:33:02 GMT",1593516782,4,131072,5001897000,6252843660,10.000755,0,20.181244,0.483238,19.698006,69.521608,9.406661,60.114968,
"Tue, 30 Jun 2020 11:33:12 GMT",1593516792,4,131072,5002164000,6253028178,10.000517,0,18.724641,0.371991,18.35265,69.238944,6.137796,63.101158,
"Tue, 30 Jun 2020 11:33:22 GMT",1593516802,4,131072,5002206000,6252843197,10.000138,0,20.713651,0.479281,20.234421,69.757298,7.871881,61.885417,
"Tue, 30 Jun 2020 11:33:32 GMT",1593516812,4,131072,5002320000,6253218438,10.000509,0,18.994749,0.425321,18.569428,69.759674,6.875477,62.884207,
"Tue, 30 Jun 2020 11:33:42 GMT",1593516822,4,131072,5002577000,6253489327,10.000428,0,19.404412,0.590759,18.813653,69.159184,9.480241,59.678924,
"Tue, 30 Jun 2020 11:33:52 GMT",1593516832,4,131072,5002326000,6253219518,10.000498,0,19.989538,0.391729,19.597799,69.245957,9.273456,59.972491,
"Tue, 30 Jun 2020 11:34:02 GMT",1593516842,4,131072,5002096000,6252757873,10.00022,0,19.413746,0.460526,18.95322,68.943344,8.116945,60.826409,
"Tue, 30 Jun 2020 11:34:12 GMT",1593516852,4,131072,5002458000,6253293714,10.000353,0,20.457354,0.567445,19.889919,68.874139,8.160044,60.714105,
"Tue, 30 Jun 2020 11:34:22 GMT",1593516862,4,131072,5002274000,6253219364,10.000603,0,20.105467,0.135577,19.96989,70.211541,7.267229,62.944312,
"Tue, 30 Jun 2020 11:34:32 GMT",1593516872,4,131072,5002284000,6253000499,10.000232,0,19.979087,0.538146,19.440951,70.616811,8.765478,61.851333,
"Tue, 30 Jun 2020 11:34:42 GMT",1593516882,4,131072,5002768000,6253664345,10.000327,0,20.617524,0.267042,20.350492,69.279086,8.995804,60.283282,
"Tue, 30 Jun 2020 11:34:52 GMT",1593516892,4,131072,5002162000,6252999033,10.000475,0,20.340896,0.344936,19.99597,70.150631,7.251925,62.898695,
"Tue, 30 Jun 2020 11:35:02 GMT",1593516902,4,131072,5002261000,6253064460,10.00038,0,19.099285,0.381621,18.717664,71.289027,7.889668,63.399369,
"Tue, 30 Jun 2020 11:35:12 GMT",1593516912,4,131072,5002630000,6253402664,10.000185,0,20.765672,0.375473,20.3902,69.691763,8.030446,61.661297,
"Tue, 30 Jun 2020 11:35:22 GMT",1593516922,4,131072,5002335000,6252944105,10.000041,0,20.034327,0.489314,19.545023,71.113023,10.265006,60.848017,
"Tue, 30 Jun 2020 11:35:32 GMT",1593516932,4,131072,5001923000,6252588139,10.000294,0,20.418824,0.509902,19.908942,69.980214,7.563744,62.41648,
"Tue, 30 Jun 2020 11:35:42 GMT",1593516942,4,131072,5002462000,6253505757,10.000685,0,20.28869,0.354636,19.934064,70.209942,10.211347,59.998595,
"Tue, 30 Jun 2020 11:35:52 GMT",1593516952,4,131072,5002938000,6253823267,10.000241,0,19.488898,0.339947,19.148942,70.820879,6.287203,64.533686,
"Tue, 30 Jun 2020 11:36:02 GMT",1593516962,4,131072,5002549000,6253605328,10.00067,0,20.056289,0.503474,19.552815,69.814737,7.66048,62.154237,
"Tue, 30 Jun 2020 11:36:12 GMT",1593516972,4,131072,5002642000,6253747976,10.000713,0,18.330519,0.371963,17.958566,69.358891,8.330191,61.02869,
"Tue, 30 Jun 2020 11:36:22 GMT",1593516982,4,131072,5001927000,6252659511,10.000401,0,20.265569,0.406674,19.858905,70.545814,8.805602,61.740222,
"Tue, 30 Jun 2020 11:36:32 GMT",1593516992,4,131072,5002506000,6253464767,10.000532,0,21.582273,0.468409,21.113874,68.661914,8.525114,60.1368,
"Tue, 30 Jun 2020 11:36:42 GMT",1593517002,4,131072,5002747000,6253738483,10.000488,0,19.768584,0.539786,19.228808,71.13731,6.868888,64.268412,
"Tue, 30 Jun 2020 11:36:53 GMT",1593517013,4,131072,5002379000,6253165361,10.000306,0,17.938225,0.490387,17.447828,65.356493,6.169573,59.18692,
"Tue, 30 Jun 2020 11:37:03 GMT",1593517023,4,131072,5002165000,6253027500,10.000514,0,20.223176,0.597724,19.625452,69.923221,9.787441,60.1358,
"Tue, 30 Jun 2020 11:37:13 GMT",1593517033,4,131072,5002444000,6253297822,10.000388,0,20.431633,0.281783,20.14987,69.168018,9.862816,59.305212,
"Tue, 30 Jun 2020 11:37:23 GMT",1593517043,4,131072,5002339000,6253208332,10.000455,0,19.91374,0.303998,19.609752,71.81287,7.061003,64.751867,
"Tue, 30 Jun 2020 11:37:33 GMT",1593517053,4,131072,5002303000,6253327292,10.000718,0,18.463565,0.306131,18.157434,70.712181,9.659212,61.052969,
"Tue, 30 Jun 2020 11:37:43 GMT",1593517063,4,131072,5406264000,6758340169,10.000755,0,20.501106,0.201186,20.29992,65.348899,6.146761,59.202128,
"Tue, 30 Jun 2020 11:37:53 GMT",1593517073,4,131072,5002227000,6252981058,10.000315,0,20.623264,0.570847,20.052417,70.418975,9.681063,60.737972,
"Tue, 30 Jun 2020 11:38:03 GMT",1593517083,4,131072,5012474000,6265875700,10.000452,0,19.580406,0.319889,19.260576,68.610911,6.35159,62.259332,
"Tue, 30 Jun 2020 11:38:13 GMT",1593517093,4,131072,5002449000,6253377241,10.000506,0,18.509396,0.204931,18.304476,70.028048,10.147689,59.880349,
"Tue, 30 Jun 2020 11:38:23 GMT",1593517103,4,131072,5001975000,6252820902,10.000564,0,19.359308,0.523619,18.835689,70.810334,9.676415,61.133919,
"Tue, 30 Jun 2020 11:38:33 GMT",1593517113,4,131072,5002215000,6253285941,10.000827,0,18.396437,0.3379,18.058538,70.194932,6.981933,63.212999,
"Tue, 30 Jun 2020 11:38:43 GMT",1593517123,4,131072,5002774000,6253783287,10.000504,0,20.461383,0.460274,20.001109,69.890782,6.007425,63.883357,
"Tue, 30 Jun 2020 11:38:53 GMT",1593517133,4,131072,5002064000,6252783177,10.000325,0,20.471585,0.474305,19.997279,69.159068,9.977861,59.181207,
"Tue, 30 Jun 2020 11:39:03 GMT",1593517143,4,131072,5001709000,6252242859,10.00017,0,20.626055,0.340778,20.285286,68.505319,7.620309,60.88501,
"Tue, 30 Jun 2020 11:39:13 GMT",1593517153,4,131072,5002091000,6253136971,10.000837,0,20.202808,0.315869,19.886949,72.224717,9.791147,62.43357,
"Tue, 30 Jun 2020 11:39:23 GMT",1593517163,4,131072,5001666000,6252337810,10.000409,0,18.351182,0.210531,18.140651,69.781632,6.202689,63.578943,
"Tue, 30 Jun 2020 11:39:33 GMT",1593517173,4,131072,5001737000,6252644236,10.000757,0,20.556637,0.471986,20.084671,70.737123,8.380211,62.356902,
"Tue, 30 Jun 2020 11:39:43 GMT",1593517183,4,131072,5002281000,6253174310,10.000517,0,20.434453,0.441483,19.99296,71.03845,8.138177,62.900283,
"Tue, 30 Jun 2020 11:39:53 GMT",1593517193,4,131072,5002295000,6253392172,10.000838,0,20.739439,0.575967,20.163482,68.974261,11.243731,57.73053,
"Tue, 30 Jun 2020 11:40:04 GMT",1593517204,4,131072,5002192000,6252922217,10.000291,0,19.654182,0.531579,19.122603,69.608471,9.250582,60.357879,
"Tue, 30 Jun 2020 11:40:14 GMT",1593517214,4,131072,5002284000,6253025340,10.000272,0,20.842673,0.394188,20.448475,68.958483,5.493348,63.465135,
"Tue, 30 Jun 2020 11:40:24 GMT",1593517224,4,131072,5002469000,6253258323,10.000275,0,20.064735,0.467132,19.597613,71.158866,8.709707,62.449148,
"Tue, 30 Jun 2020 11:40:34 GMT",1593517234,4,131072,5002476000,6253712639,10.000987,0,20.222229,0.516666,19.705573,68.67759,6.970867,61.706714,
"Tue, 30 Jun 2020 11:40:44 GMT",1593517244,4,131072,5002725000,6253834993,10.000686,0,18.35861,0.249072,18.109537,70.224862,11.667596,58.557275,
"Tue, 30 Jun 2020 11:40:54 GMT",1593517254,4,131072,5002198000,6253171687,10.000678,0,20.760439,0.716923,20.043526,70.55826,9.321511,61.236749,
"Tue, 30 Jun 2020 11:41:04 GMT",1593517264,4,131072,5002264000,6252957451,10.000203,0,20.636755,0.629295,20.00747,70.333776,9.175891,61.157885,
"Tue, 30 Jun 2020 11:41:14 GMT",1593517274,4,131072,5002661000,6253920368,10.00095,0,20.475004,0.490629,19.984395,68.932925,8.608124,60.324801,
"Tue, 30 Jun 2020 11:41:24 GMT",1593517284,4,131072,5002446000,6253328449,10.000434,0,18.919567,0.261293,18.658284,69.408064,6.213381,63.194683,
"Tue, 30 Jun 2020 11:41:34 GMT",1593517294,4,131072,5002100000,6252653185,10.000046,0,19.17903,0.425684,18.753366,69.906369,9.455413,60.450956,
"Tue, 30 Jun 2020 11:41:44 GMT",1593517304,4,131072,5002199000,6253064685,10.000505,0,20.760918,0.663459,20.097458,68.565313,6.900839,61.664475,
"Tue, 30 Jun 2020 11:41:54 GMT",1593517314,4,131072,5002070000,6252795829,10.000334,0,17.648985,0.23352,17.415465,68.319313,9.322909,58.996394,
"Tue, 30 Jun 2020 11:42:04 GMT",1593517324,4,131072,5001556000,6252385255,10.000705,0,21.52063,0.416729,21.103921,69.717554,6.375251,63.342314,
"Tue, 30 Jun 2020 11:42:14 GMT",1593517334,4,131072,5002180000,6252842040,10.000188,0,18.22328,0.556208,17.667082,70.000603,11.136776,58.863837,
"Tue, 30 Jun 2020 11:42:24 GMT",1593517344,4,131072,5002231000,6253159023,10.000593,0,20.328867,0.432097,19.89678,69.073463,8.578736,60.494727,
"Tue, 30 Jun 2020 11:42:34 GMT",1593517354,4,131072,5002152000,6252959457,10.000431,0,20.480142,0.37983,20.100301,68.172008,7.85959,60.312408,
"Tue, 30 Jun 2020 11:42:44 GMT",1593517364,4,131072,5002224000,6253049564,10.000431,0,18.31504,0.276876,18.038174,70.584125,8.362321,62.221804,
"Tue, 30 Jun 2020 11:42:54 GMT",1593517374,4,131072,5002260000,6253275835,10.000721,0,21.724705,0.223966,21.500739,70.193733,7.70135,62.492383,
"Tue, 30 Jun 2020 11:43:04 GMT",1593517384,4,131072,5411911000,6765097549,10.000308,0,21.561046,0.636906,20.924159,65.397589,6.886192,58.511406,
"Tue, 30 Jun 2020 11:43:15 GMT",1593517395,4,131072,5002562000,6253753141,10.00088,0,20.816,0.348339,20.467681,70.744992,6.99135,63.753641,
"Tue, 30 Jun 2020 11:43:25 GMT",1593517405,4,131072,5007454000,6259872878,10.000888,0,19.287072,0.395432,18.89164,72.493174,8.709058,63.784116,
"Tue, 30 Jun 2020 11:43:35 GMT",1593517415,4,131072,5002402000,6253058282,10.00009,0,20.440356,0.493826,19.94653,70.34941,10.39876,59.95067,
"Tue, 30 Jun 2020 11:43:45 GMT",1593517425,4,131072,5002810000,6253948013,10.000696,0,21.022388,0.272201,20.750196,68.976061,8.170856,60.805215,
"Tue, 30 Jun 2020 11:43:55 GMT",1593517435,4,131072,5002470000,6253707729,10.000991,0,20.88401,0.248924,20.635086,69.904916,8.783718,61.121188,
"Tue, 30 Jun 2020 11:44:05 GMT",1593517445,4,131072,5002238000,6253064222,10.000427,0,20.856881,0.587939,20.268942,69.596581,5.682743,63.913888,
"Tue, 30 Jun 2020 11:44:15 GMT",1593517455,4,131072,5002784000,6253763324,10.000454,0,20.706557,0.50791,20.198647,70.947508,10.087131,60.860378,
"Tue, 30 Jun 2020 11:44:25 GMT",1593517465,4,131072,5002282000,6253301062,10.000717,0,20.067251,0.56013,19.507121,69.958325,8.018323,61.940013,
"Tue, 30 Jun 2020 11:44:35 GMT",1593517475,4,131072,5002597000,6253697055,10.000721,0,20.212512,0.493535,19.718987,69.453198,7.724552,61.728636,
"Tue, 30 Jun 2020 11:44:45 GMT",1593517485,4,131072,5002934000,6254197119,10.000846,0,20.088508,0.475031,19.613497,68.200668,6.57288,61.627798,
"Tue, 30 Jun 2020 11:44:55 GMT",1593517495,4,131072,5002344000,6253374274,10.000711,0,21.566812,0.393543,21.173269,68.999685,9.510373,59.489303,
"Tue, 30 Jun 2020 11:45:05 GMT",1593517505,4,131072,5002381000,6253661105,10.001095,0,21.657862,0.210586,21.447276,67.813035,9.811268,58.001767,
"Tue, 30 Jun 2020 11:45:15 GMT",1593517515,4,131072,5002548000,6253642821,10.000733,0,20.665341,0.474864,20.190467,69.468482,7.447274,62.021198,
"Tue, 30 Jun 2020 11:45:25 GMT",1593517525,4,131072,5001919000,6252584679,10.000297,0,19.942479,0.410592,19.531898,67.979859,10.889954,57.089915,
"Tue, 30 Jun 2020 11:45:35 GMT",1593517535,4,131072,5002449000,6253488451,10.000684,0,18.714738,0.683872,18.030866,70.960828,8.630661,62.330147,
"Tue, 30 Jun 2020 11:45:45 GMT",1593517545,4,131072,5002504000,6253830133,10.00112,0,20.42974,0.363114,20.066626,70.321593,7.551429,62.770163,
"Tue, 30 Jun 2020 11:45:55 GMT",1593517555,4,131072,5002438000,6253205123,10.000253,0,17.858299,0.428414,17.429875,69.953517,5.219508,64.733999,
"Tue, 30 Jun 2020 11:46:05 GMT",1593517565,4,131072,5002041000,6252968483,10.000668,0,18.993622,0.306251,18.687391,69.560696,11.973216,57.58748,
"Tue, 30 Jun 2020 11:46:15 GMT",1593517575,4,131072,5001993000,6252687284,10.000314,0,18.204793,0.473738,17.731045,69.549704,6.62034,62.929374,
"Tue, 30 Jun 2020 11:46:25 GMT",1593517585,4,131072,5001713000,6252486223,10.000551,0,17.542669,0.439846,17.102833,64.984012,6.180024,58.804039,
"Tue, 30 Jun 2020 11:46:35 GMT",1593517595,4,131072,5001835000,6252753090,10.000734,0,20.545372,0.320473,20.2249,70.624763,8.318563,62.30622,
"Tue, 30 Jun 2020 11:46:45 GMT",1593517605,4,131072,5002549000,6253400041,10.000342,0,20.628356,0.6647,19.963657,68.477886,8.554561,59.923335,
"Tue, 30 Jun 2020 11:46:55 GMT",1593517615,4,131072,5001716000,6252406508,10.000418,0,17.35079,0.30852,17.04227,69.458812,8.625882,60.83297,
"Tue, 30 Jun 2020 11:47:05 GMT",1593517625,4,131072,5001848000,6252477368,10.000267,0,17.900423,0.447386,17.453037,68.337248,8.929319,59.407939,
"Tue, 30 Jun 2020 11:47:15 GMT",1593517635,4,131072,5002586000,6253619600,10.00062,0,19.517138,0.318657,19.198471,68.382859,5.092268,63.290591,
"Tue, 30 Jun 2020 11:47:25 GMT",1593517645,4,131072,5002129000,6253112207,10.000721,0,20.946838,0.60043,20.346418,68.848247,11.105688,57.74256,
"Tue, 30 Jun 2020 11:47:35 GMT",1593517655,4,131072,5002488000,6253508895,10.000637,0,21.066941,0.406271,20.66068,69.796858,9.728131,60.068727,
"Tue, 30 Jun 2020 11:47:45 GMT",1593517665,4,131072,5002606000,6253416319,10.000254,0,19.912702,0.382319,19.530373,67.653604,6.335452,61.318152,
"Tue, 30 Jun 2020 11:47:55 GMT",1593517675,4,131072,5001730000,6252305563,10.000229,0,22.160016,0.406502,21.753514,68.667976,9.14143,59.526547,
"Tue, 30 Jun 2020 11:48:05 GMT",1593517685,4,131072,5001840000,6252666377,10.000585,0,18.778041,0.245229,18.532822,70.278342,8.158783,62.119559,
"Tue, 30 Jun 2020 11:48:15 GMT",1593517695,4,131072,5002079000,6252763659,10.000263,0,18.546312,0.37162,18.174692,69.361521,6.709164,62.652357,
"Tue, 30 Jun 2020 11:48:26 GMT",1593517706,4,131072,5453151000,6816703409,10.000388,0,20.06553,0.6089,19.456639,64.360532,6.608271,57.75227,
"Tue, 30 Jun 2020 11:48:36 GMT",1593517716,4,131072,5014039000,6267668216,10.000191,0,20.222046,0.287805,19.934231,71.683184,8.221461,63.461723,
"Tue, 30 Jun 2020 11:48:46 GMT",1593517726,4,131072,5002527000,6253424651,10.000426,0,21.770852,0.525482,21.245371,68.236068,8.579925,59.656153,
"Tue, 30 Jun 2020 11:48:56 GMT",1593517736,4,131072,5002209000,6253016122,10.000407,0,18.440179,0.460738,17.979451,70.201504,7.423474,62.77802,
"Tue, 30 Jun 2020 11:49:06 GMT",1593517746,4,131072,5002046000,6252978358,10.000673,0,21.132778,0.638487,20.494301,67.873378,8.314683,59.558765,
"Tue, 30 Jun 2020 11:49:16 GMT",1593517756,4,131072,5002379000,6253216691,10.000388,0,20.508626,0.43939,20.069236,71.278197,8.682385,62.595811,
"Tue, 30 Jun 2020 11:49:26 GMT",1593517766,4,131072,5002651000,6253695358,10.00061,0,20.620082,0.488553,20.131548,68.89808,8.894455,60.003625,
"Tue, 30 Jun 2020 11:49:36 GMT",1593517776,4,131072,5002275000,6253098938,10.000408,0,19.681344,0.445398,19.235946,69.393484,5.329507,64.063987,
"Tue, 30 Jun 2020 11:49:46 GMT",1593517786,4,131072,5002539000,6253499637,10.000522,0,20.597725,0.589995,20.00773,68.0787,11.681592,56.397118,
"Tue, 30 Jun 2020 11:49:56 GMT",1593517796,4,131072,5002842000,6254161863,10.000974,0,21.116581,0.256199,20.860382,69.604778,5.90737,63.697398,
"Tue, 30 Jun 2020 11:50:06 GMT",1593517806,4,131072,5002500000,6253619986,10.000791,0,21.495418,0.377237,21.118181,68.46548,8.329571,60.135908,
"Tue, 30 Jun 2020 11:50:16 GMT",1593517816,4,131072,5002466000,6253290778,10.000333,0,18.524882,0.376366,18.148515,69.785963,8.435042,61.350911,
"Tue, 30 Jun 2020 11:50:26 GMT",1593517826,4,131072,5002765000,6253865022,10.000653,0,20.928462,0.557214,20.371268,69.593717,8.132546,61.461171,
"Tue, 30 Jun 2020 11:50:36 GMT",1593517836,4,131072,5002313000,6253098184,10.00033,0,21.029178,0.437485,20.591683,71.0166,8.09649,62.92013,
"Tue, 30 Jun 2020 11:50:46 GMT",1593517846,4,131072,5002270000,6253051647,10.000342,0,20.520319,0.507398,20.012921,68.489994,8.012057,60.477977,
"Tue, 30 Jun 2020 11:50:56 GMT",1593517856,4,131072,5002421000,6253678617,10.001043,0,22.083218,0.560591,21.522638,69.441439,10.124834,59.316606,
"Tue, 30 Jun 2020 11:51:06 GMT",1593517866,4,131072,5001934000,6252877450,10.000735,0,19.381936,0.323749,19.058198,72.853531,7.204644,65.648898,
"Tue, 30 Jun 2020 11:51:16 GMT",1593517876,4,131072,5002040000,6252909003,10.000574,0,21.201601,0.38641,20.815191,71.186188,7.335727,63.850471,
"Tue, 30 Jun 2020 11:51:26 GMT",1593517886,4,131072,5002040000,6252860478,10.000496,0,19.245151,0.337901,18.90726,70.3472,11.289805,59.057396,
"Tue, 30 Jun 2020 11:51:36 GMT",1593517896,4,131072,5001688000,6252579279,10.00075,0,22.308906,0.361186,21.947709,69.100476,7.06774,62.032746,
"Tue, 30 Jun 2020 11:51:46 GMT",1593517906,4,131072,5001806000,6252687284,10.000688,0,21.119978,0.630552,20.489436,66.021441,7.308862,58.712579,
"Tue, 30 Jun 2020 11:51:56 GMT",1593517916,4,131072,5002369000,6253248448,10.000459,0,19.66259,0.31825,19.344359,72.127054,8.214218,63.912835,
"Tue, 30 Jun 2020 11:52:06 GMT",1593517926,4,131072,5002562000,6253665914,10.000742,0,18.333441,0.485438,17.848003,69.104933,10.866266,58.238677,
"Tue, 30 Jun 2020 11:52:16 GMT",1593517936,4,131072,5002390000,6253665965,10.001086,0,20.49184,0.27341,20.21844,67.718328,7.68106,60.037278,
"Tue, 30 Jun 2020 11:52:26 GMT",1593517946,4,131072,5002753000,6253692195,10.000401,0,18.234156,0.478342,17.755815,68.433593,8.882022,59.551571,
"Tue, 30 Jun 2020 11:52:36 GMT",1593517956,4,131072,5002455000,6253456358,10.000619,0,21.496222,0.383374,21.112848,68.032466,7.609511,60.422965,
"Tue, 30 Jun 2020 11:52:46 GMT",1593517966,4,131072,5002040000,6252948271,10.000637,0,21.459173,0.468286,20.990898,70.064628,8.912115,61.152513,
"Tue, 30 Jun 2020 11:52:56 GMT",1593517976,4,131072,5001955000,6252648325,10.000327,0,19.68436,0.4246,19.25975,68.82276,7.707696,61.115065,
"Tue, 30 Jun 2020 11:53:06 GMT",1593517986,4,131072,5002237000,6253067385,10.000433,0,18.45085,0.36018,18.09067,67.88169,6.489044,61.392646,
"Tue, 30 Jun 2020 11:53:16 GMT",1593517996,4,131072,5002627000,6253707547,10.000678,0,20.219455,0.620908,19.598547,69.773365,10.226831,59.546544,
"Tue, 30 Jun 2020 11:53:26 GMT",1593518006,4,131072,5002115000,6253114599,10.000753,0,21.724595,0.620304,21.104291,66.888247,8.32019,58.568057,
"Tue, 30 Jun 2020 11:53:36 GMT",1593518016,4,131072,5001955000,6253062525,10.000989,0,21.57176,0.406034,21.165736,70.484923,9.63869,60.846244,
"Tue, 30 Jun 2020 11:53:47 GMT",1593518027,4,131072,5426665000,6783777724,10.000658,0,22.693525,0.569904,22.123631,63.570665,5.948484,57.622181,
"Tue, 30 Jun 2020 11:53:57 GMT",1593518037,4,131072,5002951000,6254590721,10.001443,0,19.832638,0.324404,19.508234,70.757275,11.075125,59.682151,
"Tue, 30 Jun 2020 11:54:07 GMT",1593518047,4,131072,5002733000,6253771039,10.000568,0,20.639994,0.263648,20.376337,69.040357,7.68881,61.351557,
"Tue, 30 Jun 2020 11:54:17 GMT",1593518057,4,131072,5002580000,6253688492,10.000741,0,20.417906,0.370413,20.047503,69.229851,10.320394,58.909457,
"Tue, 30 Jun 2020 11:54:27 GMT",1593518067,4,131072,5002432000,6253352133,10.000499,0,18.314459,0.605618,17.708842,71.593444,6.532613,65.060821,
"Tue, 30 Jun 2020 11:54:37 GMT",1593518077,4,131072,5002315000,6253020634,10.000202,0,19.289624,0.41393,18.875694,70.890154,7.67395,63.216203,
"Tue, 30 Jun 2020 11:54:47 GMT",1593518087,4,131072,5002499000,6253229084,10.000169,0,21.734396,0.642778,21.091608,70.943554,9.353166,61.590398,
"Tue, 30 Jun 2020 11:54:57 GMT",1593518097,4,131072,5001784000,6252972880,10.001188,0,18.360289,0.67787,17.682428,68.865942,8.998203,59.867739,
"Tue, 30 Jun 2020 11:55:07 GMT",1593518107,4,131072,5001865000,6252517176,10.000297,0,19.202761,0.698072,18.50468,68.909559,4.763339,64.14622,
"Tue, 30 Jun 2020 11:55:17 GMT",1593518117,4,131072,5002552000,6253591596,10.000642,0,19.226233,0.397092,18.829151,69.821757,9.335129,60.486537,
"Tue, 30 Jun 2020 11:55:27 GMT",1593518127,4,131072,5002228000,6253006547,10.000354,0,18.378602,0.46874,17.909852,68.078173,9.012534,59.065639,
"Tue, 30 Jun 2020 11:55:37 GMT",1593518137,4,131072,5002192000,6253156412,10.000666,0,19.422345,0.436821,18.985524,70.294277,7.100999,63.193288,
