"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 14:00:53 GMT",1593439253,8,131072,2489563000,3112045146,10.000293,0,9.673719,0.699648,8.974081,51.513343,6.32223,45.191103,
"Mon, 29 Jun 2020 14:01:03 GMT",1593439263,8,131072,2489246000,3111627783,10.000225,3,8.419538,0.48901,7.930529,50.001663,5.464768,44.536895,
"Mon, 29 Jun 2020 14:01:13 GMT",1593439273,8,131072,2489570000,3112136693,10.000559,0,8.80089,0.523632,8.277258,50.175121,7.199362,42.975759,
"Mon, 29 Jun 2020 14:01:24 GMT",1593439284,8,131072,2489811000,3112318167,10.000176,0,9.691765,0.559294,9.132471,49.849591,6.11704,43.732541,
"Mon, 29 Jun 2020 14:01:34 GMT",1593439294,8,131072,2489588000,3112191493,10.000662,0,10.527526,0.534769,9.992767,50.929273,6.149066,44.780226,
"Mon, 29 Jun 2020 14:01:44 GMT",1593439304,8,131072,2489442000,3111902039,10.00032,0,10.188456,0.617616,9.57084,51.068624,6.243618,44.825015,
"Mon, 29 Jun 2020 14:01:54 GMT",1593439314,8,131072,2489861000,3112393104,10.000215,0,9.992244,0.784201,9.208043,48.711667,4.890767,43.82091,
"Mon, 29 Jun 2020 14:02:04 GMT",1593439324,8,131072,2490029000,3112585249,10.000157,2,9.867942,0.461854,9.406098,49.738488,5.824669,43.913819,
"Mon, 29 Jun 2020 14:02:14 GMT",1593439334,8,131072,2489379000,3111887304,10.000525,0,10.513279,0.523535,9.989734,49.096339,5.258317,43.837962,
"Mon, 29 Jun 2020 14:02:24 GMT",1593439344,8,131072,2489378000,3111915027,10.000619,0,10.407854,0.521963,9.885901,50.581733,6.558317,44.023416,
"Mon, 29 Jun 2020 14:02:34 GMT",1593439354,8,131072,2489564000,3112013284,10.000189,0,9.9313,0.862746,9.068564,50.733372,6.193646,44.539716,
"Mon, 29 Jun 2020 14:02:44 GMT",1593439364,8,131072,2489760000,3112270722,10.000226,0,10.005202,0.36743,9.637762,49.890322,6.216168,43.674194,
"Mon, 29 Jun 2020 14:02:54 GMT",1593439374,8,131072,2489429000,3111896176,10.000354,0,10.006535,0.757878,9.248667,51.495363,6.368166,45.127197,
"Mon, 29 Jun 2020 14:03:04 GMT",1593439384,8,131072,2489933000,3112546290,10.000419,0,9.906928,0.461343,9.445585,50.618825,6.777182,43.841653,
"Mon, 29 Jun 2020 14:03:14 GMT",1593439394,8,131072,2489828000,3112445999,10.000517,0,9.395873,0.332118,9.063766,49.88043,6.168885,43.711555,
"Mon, 29 Jun 2020 14:03:24 GMT",1593439404,8,131072,2489345000,3111899416,10.000701,0,10.120931,0.581762,9.539179,49.544808,6.948291,42.596506,
"Mon, 29 Jun 2020 14:03:34 GMT",1593439414,8,131072,2489366000,3111924334,10.000699,0,9.867234,0.417388,9.449836,50.650419,5.997963,44.652456,
"Mon, 29 Jun 2020 14:03:45 GMT",1593439425,8,131072,2670982000,3338792621,10.000195,0,9.861963,0.223676,9.638277,46.896495,6.477473,40.419032,
"Mon, 29 Jun 2020 14:03:55 GMT",1593439435,8,131072,2511217000,3139206518,10.000592,0,9.29505,0.518878,8.776182,49.809292,6.001233,43.808049,
"Mon, 29 Jun 2020 14:04:05 GMT",1593439445,8,131072,2489359000,3111879154,10.000579,0,10.22161,0.611665,9.609945,51.466682,5.456795,46.009886,
"Mon, 29 Jun 2020 14:04:15 GMT",1593439455,8,131072,2489985000,3112704390,10.000716,0,9.533356,0.706012,8.827364,49.275028,6.269982,43.005046,
"Mon, 29 Jun 2020 14:04:25 GMT",1593439465,8,131072,2489522000,3112042523,10.000449,0,9.584373,0.608346,8.976027,49.359739,6.164666,43.195082,
"Mon, 29 Jun 2020 14:04:35 GMT",1593439475,8,131072,2489709000,3112242486,10.000342,0,9.590122,0.320267,9.269865,49.441152,5.949264,43.491888,
"Mon, 29 Jun 2020 14:04:45 GMT",1593439485,8,131072,2489537000,3112084182,10.000524,0,10.070965,0.57086,9.500105,50.463616,5.904267,44.559339,
"Mon, 29 Jun 2020 14:04:55 GMT",1593439495,8,131072,2489502000,3111998395,10.00039,0,9.845836,0.426371,9.419456,49.782889,6.226153,43.556746,
"Mon, 29 Jun 2020 14:05:05 GMT",1593439505,8,131072,2489318000,3111773987,10.000406,0,9.633803,0.41573,9.218093,50.621386,6.067735,44.55366,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 14:05:16 GMT",1593439516,8,131072,2704857000,3381189638,10.000351,7,10.214688,0.483968,9.730711,46.58508,5.246343,41.338727,
"Mon, 29 Jun 2020 14:05:26 GMT",1593439526,8,131072,2489615000,3112077933,10.000191,0,9.414412,0.438299,8.976133,48.65197,5.744055,42.907924,
"Mon, 29 Jun 2020 14:05:36 GMT",1593439536,8,131072,2489256000,3111717813,10.000474,0,9.725715,0.594325,9.131399,49.264582,6.42323,42.841362,
"Mon, 29 Jun 2020 14:05:46 GMT",1593439546,8,131072,2489267000,3111715267,10.000422,0,9.290087,0.532139,8.757938,49.497384,5.976633,43.520761,
"Mon, 29 Jun 2020 14:05:56 GMT",1593439556,8,131072,2489616000,3112134713,10.00037,0,9.579363,0.649112,8.930261,49.94393,6.562201,43.381729,
"Mon, 29 Jun 2020 14:06:06 GMT",1593439566,8,131072,2489576000,3112186478,10.000695,0,9.296445,0.36077,8.935684,49.723195,6.067277,43.655907,
"Mon, 29 Jun 2020 14:06:16 GMT",1593439576,8,131072,2489970000,3112602943,10.000452,0,10.518113,0.496634,10.021489,49.273659,4.729017,44.544651,
"Mon, 29 Jun 2020 14:06:26 GMT",1593439586,8,131072,2489859000,3112386326,10.0002,0,10.065259,0.861367,9.203892,48.932404,6.019563,42.912841,
"Mon, 29 Jun 2020 14:06:36 GMT",1593439596,8,131072,2489492000,3112034191,10.000542,0,10.173817,0.645149,9.528658,49.382361,6.246115,43.136247,
"Mon, 29 Jun 2020 14:06:46 GMT",1593439606,8,131072,2489888000,3112479209,10.000383,0,9.792554,0.665098,9.127465,48.800939,6.617851,42.183078,
"Mon, 29 Jun 2020 14:06:56 GMT",1593439616,8,131072,2489543000,3112029871,10.000326,0,10.327348,0.585214,9.742144,50.066921,5.75976,44.307161,
"Mon, 29 Jun 2020 14:07:06 GMT",1593439626,8,131072,2489531000,3112158860,10.000787,0,10.076382,0.530489,9.545883,50.570418,5.80763,44.762808,
"Mon, 29 Jun 2020 14:07:16 GMT",1593439636,8,131072,2489864000,3112468372,10.000445,0,9.942915,0.46365,9.479325,48.492897,6.306581,42.186326,
"Mon, 29 Jun 2020 14:07:26 GMT",1593439646,8,131072,2489879000,3112498219,10.00048,7,10.208605,0.437431,9.771174,50.714423,6.341426,44.372997,
"Mon, 29 Jun 2020 14:07:36 GMT",1593439656,8,131072,2489432000,3111911758,10.000393,0,10.279057,0.622414,9.656653,50.881867,4.784928,46.09694,
"Mon, 29 Jun 2020 14:07:46 GMT",1593439666,8,131072,2489246000,3111687465,10.000419,0,10.002441,0.975806,9.026634,51.665875,7.249739,44.416146,
"Mon, 29 Jun 2020 14:07:56 GMT",1593439676,8,131072,2489382000,3111961982,10.000754,1,10.390311,0.588676,9.801645,49.197472,6.219826,42.977656,
"Mon, 29 Jun 2020 14:08:06 GMT",1593439686,8,131072,2489762000,3112361601,10.00051,0,10.164717,0.499911,9.664807,49.688819,6.671655,43.017175,
"Mon, 29 Jun 2020 14:08:16 GMT",1593439696,8,131072,2489537000,3112051472,10.00042,0,10.144029,0.490798,9.653242,50.5034,5.326097,45.177302,
"Mon, 29 Jun 2020 14:08:26 GMT",1593439706,8,131072,2491182000,3114121854,10.000464,0,10.249539,0.489405,9.760124,50.532502,7.026266,43.506236,
"Mon, 29 Jun 2020 14:08:36 GMT",1593439716,8,131072,2489805000,3112453097,10.000634,0,10.396249,0.400009,9.99623,49.813304,5.869273,43.944021,
"Mon, 29 Jun 2020 14:08:46 GMT",1593439726,8,131072,2489779000,3112422238,10.000636,0,10.132258,0.457079,9.675189,48.753384,6.499731,42.253663,
"Mon, 29 Jun 2020 14:08:56 GMT",1593439736,8,131072,2489483000,3112110952,10.000826,0,10.203736,0.512485,9.691261,49.521044,6.909605,42.611439,
"Mon, 29 Jun 2020 14:09:06 GMT",1593439746,8,131072,2489585000,3112039360,10.000188,0,10.286711,0.658922,9.627799,49.218101,6.473237,42.744864,
"Mon, 29 Jun 2020 14:09:16 GMT",1593439756,8,131072,2489421000,3111910371,10.000432,0,10.678485,0.398789,10.279686,49.149794,5.364611,43.785173,
"Mon, 29 Jun 2020 14:09:26 GMT",1593439766,8,131072,2489050000,3111368262,10.000179,0,10.384406,0.468759,9.915647,50.026548,5.669963,44.356584,
"Mon, 29 Jun 2020 14:09:36 GMT",1593439776,8,131072,2489378000,3111788788,10.000213,0,9.859463,0.526371,9.333103,50.533662,6.089606,44.444076,
"Mon, 29 Jun 2020 14:09:46 GMT",1593439786,8,131072,2489700000,3112250171,10.000402,0,9.886222,0.407465,9.478766,49.034212,6.891122,42.14309,
"Mon, 29 Jun 2020 14:09:56 GMT",1593439796,8,131072,2489803000,3112413289,10.000512,0,9.18733,0.406415,8.780915,49.450183,6.285424,43.164769,
"Mon, 29 Jun 2020 14:10:06 GMT",1593439806,8,131072,2489358000,3111816329,10.000381,0,9.386399,0.701637,8.684752,51.553493,6.036582,45.516921,
"Mon, 29 Jun 2020 14:10:16 GMT",1593439816,8,131072,2489420000,3111883601,10.000347,0,9.916033,0.401955,9.514088,50.515644,5.560735,44.954909,
"Mon, 29 Jun 2020 14:10:26 GMT",1593439826,8,131072,2488996000,3111414164,10.000542,0,9.230339,0.704111,8.526229,49.046967,5.835746,43.211231,
"Mon, 29 Jun 2020 14:10:37 GMT",1593439837,8,131072,2673342000,3342029354,10.001053,0,10.027229,0.469597,9.557632,46.600276,6.03802,40.562266,
"Mon, 29 Jun 2020 14:10:47 GMT",1593439847,8,131072,2489993000,3112591911,10.000325,0,9.733264,0.445724,9.287539,50.608459,5.533455,45.074994,
"Mon, 29 Jun 2020 14:10:57 GMT",1593439857,8,131072,2489485000,3111929145,10.000234,0,10.423877,0.636965,9.786921,49.826543,6.719761,43.106772,
"Mon, 29 Jun 2020 14:11:07 GMT",1593439867,8,131072,2490004000,3112671036,10.000534,0,10.114965,0.519382,9.595583,49.828283,5.711737,44.116536,
"Mon, 29 Jun 2020 14:11:17 GMT",1593439877,8,131072,2490067000,3112639553,10.00018,1,9.694885,0.268625,9.426249,49.909577,5.964276,43.945301,
"Mon, 29 Jun 2020 14:11:27 GMT",1593439887,8,131072,2489409000,3111941526,10.000579,0,10.316675,0.877376,9.439308,49.012279,6.169682,42.842597,
"Mon, 29 Jun 2020 14:11:37 GMT",1593439897,8,131072,2489413000,3111866166,10.000323,0,10.164706,0.654646,9.51007,49.354098,5.899558,43.45453,
"Mon, 29 Jun 2020 14:11:47 GMT",1593439907,8,131072,2490106000,3112782204,10.000479,0,9.855607,0.700625,9.154982,49.880334,5.404923,44.475411,
"Mon, 29 Jun 2020 14:11:57 GMT",1593439917,8,131072,2489752000,3112319402,10.000416,0,10.108961,0.676153,9.432809,49.197568,6.488013,42.709566,
"Mon, 29 Jun 2020 14:12:07 GMT",1593439927,8,131072,2489733000,3112307984,10.000456,0,9.962059,0.47576,9.486309,49.004608,5.481267,43.52334,
"Mon, 29 Jun 2020 14:12:17 GMT",1593439937,8,131072,2489581000,3112102543,10.000407,0,9.682621,0.516751,9.16588,49.242267,5.643801,43.598476,
"Mon, 29 Jun 2020 14:12:27 GMT",1593439947,8,131072,2489272000,3111694746,10.000335,0,10.153894,0.668013,9.485891,48.180963,6.492574,41.688399,
"Mon, 29 Jun 2020 14:12:37 GMT",1593439957,8,131072,2489427000,3111825655,10.000133,0,10.254997,0.688505,9.566501,50.487581,6.788191,43.699391,
"Mon, 29 Jun 2020 14:12:47 GMT",1593439967,8,131072,2489354000,3111834073,10.000454,0,10.30231,0.855905,9.446414,49.411176,5.404722,44.006465,
"Mon, 29 Jun 2020 14:12:57 GMT",1593439977,8,131072,2489238000,3111651411,10.000332,0,9.385279,0.606172,8.779128,49.02926,5.70729,43.32202,
"Mon, 29 Jun 2020 14:13:07 GMT",1593439987,8,131072,2489034000,3111428745,10.000437,0,9.66631,0.778719,8.887591,47.740896,5.717578,42.023328,
"Mon, 29 Jun 2020 14:13:17 GMT",1593439997,8,131072,2490030000,3112696290,10.00051,0,9.75444,0.849089,8.905351,50.769756,5.971401,44.798354,
"Mon, 29 Jun 2020 14:13:27 GMT",1593440007,8,131072,2489525000,3111948290,10.000136,0,9.038036,0.607455,8.430581,50.439324,5.756135,44.683209,
"Mon, 29 Jun 2020 14:13:37 GMT",1593440017,8,131072,2489464000,3111910653,10.000261,9,9.109632,0.890409,8.219223,50.101094,5.284959,44.816145,
"Mon, 29 Jun 2020 14:13:47 GMT",1593440027,8,131072,2489685000,3112225619,10.000383,0,9.692921,0.529943,9.163017,50.125157,5.416468,44.708699,
"Mon, 29 Jun 2020 14:13:57 GMT",1593440037,8,131072,2489606000,3112142196,10.000433,0,9.676565,0.657363,9.019212,48.662096,6.422123,42.239982,
"Mon, 29 Jun 2020 14:14:07 GMT",1593440047,8,131072,2489838000,3112456877,10.000512,0,9.887234,0.86756,9.019684,50.9771,5.847503,45.129587,
"Mon, 29 Jun 2020 14:14:17 GMT",1593440057,8,131072,2489898000,3112582986,10.000677,0,9.787417,0.613377,9.17406,49.308756,6.098893,43.209882,
"Mon, 29 Jun 2020 14:14:27 GMT",1593440067,8,131072,2489758000,3112365921,10.000542,0,9.711261,0.753937,8.957334,50.059234,5.712541,44.346693,
"Mon, 29 Jun 2020 14:14:37 GMT",1593440077,8,131072,2489600000,3112045223,10.000145,0,10.196787,0.794706,9.402071,49.556886,6.499581,43.057315,
"Mon, 29 Jun 2020 14:14:47 GMT",1593440087,8,131072,2489838000,3112442065,10.000465,0,9.464809,0.48364,8.981178,49.660856,5.658073,44.002783,
"Mon, 29 Jun 2020 14:14:57 GMT",1593440097,8,131072,2489525000,3112082099,10.000567,0,9.313033,0.822113,8.49093,50.380509,6.112289,44.268229,
"Mon, 29 Jun 2020 14:15:07 GMT",1593440107,8,131072,2489813000,3112335013,10.000223,0,9.287922,0.440074,8.847858,50.809426,6.6675,44.141936,
"Mon, 29 Jun 2020 14:15:17 GMT",1593440117,8,131072,2489737000,3112296796,10.000403,0,8.781704,0.283003,8.498711,49.949711,5.775948,44.173763,
"Mon, 29 Jun 2020 14:15:27 GMT",1593440127,8,131072,2489644000,3112179381,10.000401,0,9.292449,0.619,8.673449,49.096233,5.83576,43.260483,
"Mon, 29 Jun 2020 14:15:37 GMT",1593440137,8,131072,2489716000,3112299575,10.000498,0,9.059308,0.557387,8.501931,50.891048,6.288149,44.602899,
"Mon, 29 Jun 2020 14:15:47 GMT",1593440147,8,131072,2489623000,3112222197,10.000623,0,8.789043,0.275911,8.513142,48.972811,5.906019,43.066782,
"Mon, 29 Jun 2020 14:15:58 GMT",1593440158,8,131072,2686342000,3358208166,10.000834,3,10.058168,0.472872,9.585305,46.965523,6.336528,40.628985,
"Mon, 29 Jun 2020 14:16:08 GMT",1593440168,8,131072,2489679000,3112252044,10.000493,0,9.113132,0.585755,8.527387,49.378779,6.388869,42.98992,
"Mon, 29 Jun 2020 14:16:18 GMT",1593440178,8,131072,2489648000,3112126563,10.000212,0,9.086122,0.645971,8.440141,50.229955,5.877822,44.352143,
"Mon, 29 Jun 2020 14:16:28 GMT",1593440188,8,131072,2489612000,3112182544,10.000539,0,9.405071,0.581791,8.82329,49.359305,5.624269,43.735036,
"Mon, 29 Jun 2020 14:16:38 GMT",1593440198,8,131072,2489462000,3111933206,10.000338,0,9.595504,0.522546,9.072958,48.439644,6.013557,42.426077,
"Mon, 29 Jun 2020 14:16:48 GMT",1593440208,8,131072,2489272000,3111697369,10.000344,0,8.821479,0.346656,8.474823,49.086366,5.826158,43.260218,
"Mon, 29 Jun 2020 14:16:58 GMT",1593440218,8,131072,2489491000,3111958516,10.000303,0,9.350325,0.712898,8.637436,49.359589,5.929916,43.429683,
"Mon, 29 Jun 2020 14:17:08 GMT",1593440228,8,131072,2489209000,3111619297,10.000347,0,7.573565,0.526813,7.046752,48.858353,5.177234,43.681129,
"Mon, 29 Jun 2020 14:17:18 GMT",1593440238,8,131072,2489979000,3112580371,10.000344,2,9.196909,0.964849,8.23207,47.260778,6.256562,41.004216,
"Mon, 29 Jun 2020 14:17:28 GMT",1593440248,8,131072,2489850000,3112465749,10.000494,0,8.598295,0.450985,8.14731,49.900308,6.284085,43.616224,
"Mon, 29 Jun 2020 14:17:38 GMT",1593440258,8,131072,2489781000,3112312563,10.000276,0,8.625384,0.682486,7.942908,49.563232,6.706348,42.856883,
"Mon, 29 Jun 2020 14:17:48 GMT",1593440268,8,131072,2490008000,3112630071,10.000387,0,9.590398,0.535964,9.054435,50.582031,5.846251,44.73579,
"Mon, 29 Jun 2020 14:17:58 GMT",1593440278,8,131072,2489596000,3112117691,10.000396,1,9.367975,0.750367,8.617608,47.32057,7.288597,40.031974,
"Mon, 29 Jun 2020 14:18:08 GMT",1593440288,8,131072,2489177000,3111556405,10.000275,0,8.084164,0.789031,7.295134,49.187468,6.971083,42.216396,
"Mon, 29 Jun 2020 14:18:18 GMT",1593440298,8,131072,2489306000,3111730862,10.000318,0,8.112421,0.368156,7.744275,48.07378,5.881042,42.192738,
"Mon, 29 Jun 2020 14:18:28 GMT",1593440308,8,131072,2489596000,3112141502,10.000471,0,9.024878,0.410045,8.614843,50.014633,6.346062,43.668581,
"Mon, 29 Jun 2020 14:18:38 GMT",1593440318,8,131072,2489624000,3112102620,10.000234,0,9.013189,0.617071,8.396118,49.825479,5.611104,44.214365,
"Mon, 29 Jun 2020 14:18:48 GMT",1593440328,8,131072,2489475000,3112069706,10.000728,0,9.18872,0.49789,8.690879,50.956955,6.542622,44.414343,
"Mon, 29 Jun 2020 14:18:58 GMT",1593440338,8,131072,2489608000,3112227289,10.0007,0,8.805536,0.690364,8.115161,51.021313,5.898873,45.12244,
"Mon, 29 Jun 2020 14:19:08 GMT",1593440348,8,131072,2489710000,3112245264,10.000347,0,9.24563,0.424053,8.821586,49.659199,6.33944,43.319759,
"Mon, 29 Jun 2020 14:19:18 GMT",1593440358,8,131072,2489438000,3111965087,10.000539,0,9.33004,0.61004,8.72001,49.243539,6.580889,42.662659,
"Mon, 29 Jun 2020 14:19:28 GMT",1593440368,8,131072,2490076000,3112695337,10.000323,0,8.36237,0.384283,7.978088,50.195137,6.853415,43.341722,
"Mon, 29 Jun 2020 14:19:38 GMT",1593440378,8,131072,2489889000,3112430338,10.000223,0,8.176623,0.528397,7.648236,49.30603,5.910569,43.39546,
"Mon, 29 Jun 2020 14:19:48 GMT",1593440388,8,131072,2489736000,3112295640,10.000402,0,8.089374,0.430128,7.659255,50.402279,5.866161,44.536118,
"Mon, 29 Jun 2020 14:19:58 GMT",1593440398,8,131072,2489814000,3112400637,10.000427,0,7.782742,0.46337,7.319381,49.721995,5.460367,44.261638,
"Mon, 29 Jun 2020 14:20:08 GMT",1593440408,8,131072,2489493000,3111917931,10.000166,0,7.547965,0.568914,6.979051,51.519166,6.484232,45.034924,
"Mon, 29 Jun 2020 14:20:18 GMT",1593440418,8,131072,2489234000,3111572700,10.000095,0,7.698721,0.490169,7.208562,50.160359,6.61512,43.54525,
"Mon, 29 Jun 2020 14:20:29 GMT",1593440429,8,131072,2489228000,3111593838,10.00019,0,7.493319,0.38177,7.111549,50.951131,6.032323,44.918808,
"Mon, 29 Jun 2020 14:20:39 GMT",1593440439,8,131072,2489249000,3111673641,10.000361,0,7.697428,0.744082,6.953336,48.528409,5.457087,43.071322,
"Mon, 29 Jun 2020 14:20:49 GMT",1593440449,8,131072,2489505000,3111944701,10.000205,1,7.465976,0.646931,6.819046,50.753812,5.956364,44.797448,
"Mon, 29 Jun 2020 14:20:59 GMT",1593440459,8,131072,2489883000,3112537495,10.000591,0,8.030531,0.581787,7.448743,49.965253,6.902123,43.06312,
"Mon, 29 Jun 2020 14:21:09 GMT",1593440469,8,131072,2489818000,3112395237,10.000395,0,7.616714,0.377286,7.239428,50.380608,4.72202,45.658588,
"Mon, 29 Jun 2020 14:21:19 GMT",1593440479,8,131072,2691930000,3365159279,10.000733,1,8.38336,0.271622,8.111738,47.008248,5.873534,41.134723,
"Mon, 29 Jun 2020 14:21:29 GMT",1593440489,8,131072,2489478000,3111879308,10.000104,0,7.764485,0.834653,6.929832,50.664781,6.223328,44.441453,
"Mon, 29 Jun 2020 14:21:39 GMT",1593440499,8,131072,2489400000,3111861027,10.000357,0,8.166564,0.641393,7.525171,49.34774,5.636011,43.711739,
"Mon, 29 Jun 2020 14:21:49 GMT",1593440509,8,131072,2489457000,3111914074,10.000299,0,7.927398,0.369486,7.557912,49.983723,6.26647,43.717252,
"Mon, 29 Jun 2020 14:21:59 GMT",1593440519,8,131072,2489892000,3112470146,10.000336,7,8.288117,0.530242,7.757885,51.033807,5.850425,45.183373,
"Mon, 29 Jun 2020 14:22:09 GMT",1593440529,8,131072,2489583000,3112109100,10.000417,0,8.308957,0.732658,7.5763,49.053223,5.704944,43.348279,
"Mon, 29 Jun 2020 14:22:19 GMT",1593440539,8,131072,2489883000,3112482517,10.000413,0,7.615897,0.364666,7.251241,49.197048,5.625535,43.571503,
"Mon, 29 Jun 2020 14:22:30 GMT",1593440550,8,131072,2489564000,3112018916,10.000204,1,7.500028,0.836685,6.663354,50.188276,6.137557,44.05073,
"Mon, 29 Jun 2020 14:22:40 GMT",1593440560,8,131072,2489525000,3111960130,10.000173,0,7.805361,0.633437,7.171924,49.057289,6.312403,42.744895,
"Mon, 29 Jun 2020 14:22:50 GMT",1593440570,8,131072,2489793000,3112272447,10.0001,0,7.893644,0.52009,7.373563,48.947369,6.719804,42.227575,
"Mon, 29 Jun 2020 14:23:00 GMT",1593440580,8,131072,2489497000,3111944778,10.000235,0,8.062242,0.370014,7.692229,49.176142,4.763801,44.412341,
