"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 21:17:34 GMT",1593638254,16,131072,15282880000,19104948856,10.000703,143,50.934233,1.414163,49.52007,98.060232,12.704068,85.356164,
"Wed, 01 Jul 2020 21:17:44 GMT",1593638264,16,131072,15278270000,19100027586,10.00115,0,52.913404,1.786695,51.126718,98.739097,13.658123,85.080974,
"Wed, 01 Jul 2020 21:17:54 GMT",1593638274,16,131072,15276950000,19098352673,10.001137,23,53.938681,1.869969,52.068712,98.777009,11.558248,87.218762,
"Wed, 01 Jul 2020 21:18:05 GMT",1593638285,16,131072,15277670000,19099546862,10.001289,281,53.98467,1.408059,52.57661,99.073055,13.735198,85.337867,
"Wed, 01 Jul 2020 21:18:15 GMT",1593638295,16,131072,15276990000,19097061778,10.000429,152,57.297832,1.500568,55.797275,98.461679,13.227777,85.233893,
"Wed, 01 Jul 2020 21:18:25 GMT",1593638305,16,131072,15276980000,19100018128,10.001987,218,53.514867,1.122933,52.391954,99.033362,13.854302,85.17907,
"Wed, 01 Jul 2020 21:18:35 GMT",1593638315,16,131072,15278610000,19101127870,10.001503,0,52.161423,1.430176,50.731257,99.052423,12.844108,86.208325,
"Wed, 01 Jul 2020 21:18:45 GMT",1593638325,16,131072,15278150000,19098075347,10.000206,0,49.716126,1.646854,48.069283,98.989684,11.740646,87.249048,
"Wed, 01 Jul 2020 21:18:55 GMT",1593638335,16,131072,15275690000,19100224168,10.00294,247,53.80652,1.668815,52.137705,99.109941,10.498546,88.611404,
"Wed, 01 Jul 2020 21:19:05 GMT",1593638345,16,131072,15280350000,19101180633,10.000388,0,50.584954,1.48373,49.101234,99.058881,12.926022,86.132869,
"Wed, 01 Jul 2020 21:19:15 GMT",1593638355,16,131072,15276540000,19100047209,10.00229,202,53.732065,1.366338,52.365737,98.790209,14.79611,83.9941,
"Wed, 01 Jul 2020 21:19:25 GMT",1593638365,16,131072,15276210000,19097589461,10.001218,78,55.997959,1.985985,54.011984,98.322585,12.649402,85.673184,
"Wed, 01 Jul 2020 21:19:36 GMT",1593638376,16,131072,16515980000,20645589990,10.000301,3,58.35924,1.40841,56.95084,91.048618,11.407027,79.6416,
"Wed, 01 Jul 2020 21:19:46 GMT",1593638386,16,131072,15310210000,19141016378,10.001698,0,48.377359,1.164781,47.212588,99.196841,14.679253,84.517587,
"Wed, 01 Jul 2020 21:19:56 GMT",1593638396,16,131072,15279470000,19100807554,10.00077,30,60.365081,1.565195,58.799886,99.422805,12.0284,87.394425,
"Wed, 01 Jul 2020 21:20:06 GMT",1593638406,16,131072,15279750000,19102689292,10.00157,0,42.723325,1.579862,41.143463,98.900491,13.313249,85.587252,
"Wed, 01 Jul 2020 21:20:16 GMT",1593638416,16,131072,15279940000,19101481091,10.000817,0,48.724877,1.8631,46.861787,98.712256,12.323742,86.388514,
"Wed, 01 Jul 2020 21:20:26 GMT",1593638426,16,131072,15280440000,19102606885,10.001075,0,48.822035,1.901353,46.920691,98.856039,10.878453,87.977586,
"Wed, 01 Jul 2020 21:20:36 GMT",1593638436,16,131072,15277580000,19099572495,10.001361,213,50.50761,1.982824,48.524797,98.471136,11.895336,86.575799,
"Wed, 01 Jul 2020 21:20:46 GMT",1593638446,16,131072,15278180000,19101583336,10.002021,0,49.06868,1.652339,47.416351,99.273983,11.485312,87.788671,
"Wed, 01 Jul 2020 21:20:56 GMT",1593638456,16,131072,15278230000,19102080076,10.002249,2,51.896596,1.304044,50.592672,99.042926,11.867883,87.175053,
"Wed, 01 Jul 2020 21:21:06 GMT",1593638466,16,131072,15278680000,19102049224,10.001938,234,57.308942,2.023449,55.285493,99.218667,11.925768,87.292909,
"Wed, 01 Jul 2020 21:21:16 GMT",1593638476,16,131072,15276710000,19097418622,10.000804,316,49.236546,1.258331,47.978226,99.57256,10.421605,89.150965,
"Wed, 01 Jul 2020 21:21:26 GMT",1593638486,16,131072,15277730000,19099026661,10.000975,0,51.656466,1.665469,49.990997,99.42491,9.676127,89.748792,
"Wed, 01 Jul 2020 21:21:36 GMT",1593638496,16,131072,15277500000,19102021221,10.002694,334,56.470952,1.099353,55.371619,98.943624,12.629398,86.314225,
"Wed, 01 Jul 2020 21:21:46 GMT",1593638506,16,131072,15277860000,19099635464,10.001213,79,51.165514,1.837664,49.32784,98.630122,13.205789,85.424333,
"Wed, 01 Jul 2020 21:21:56 GMT",1593638516,16,131072,15276180000,19097020799,10.000937,201,54.814207,2.070651,52.743566,99.028968,11.869729,87.159249,
"Wed, 01 Jul 2020 21:22:06 GMT",1593638526,16,131072,15277820000,19098626734,10.000709,0,53.137242,1.747374,51.389877,99.060302,13.935229,85.125073,
"Wed, 01 Jul 2020 21:22:16 GMT",1593638536,16,131072,15278350000,19101324358,10.001773,144,57.920602,1.398679,56.521933,98.492967,13.234236,85.25874,
"Wed, 01 Jul 2020 21:22:26 GMT",1593638546,16,131072,15276000000,19095463918,10.000243,191,47.861043,1.833198,46.027854,98.809156,13.264311,85.544845,
"Wed, 01 Jul 2020 21:22:36 GMT",1593638556,16,131072,15277110000,19100089858,10.001942,1,51.849737,2.111806,49.73794,98.125652,12.586001,85.53966,
"Wed, 01 Jul 2020 21:22:46 GMT",1593638566,16,131072,15277700000,19097943331,10.000427,0,54.267526,1.420747,52.846789,99.111356,12.364746,86.74662,
"Wed, 01 Jul 2020 21:22:56 GMT",1593638576,16,131072,15277420000,19100664290,10.002034,185,53.513992,1.297942,52.216061,99.010315,13.285159,85.725176,
"Wed, 01 Jul 2020 21:23:06 GMT",1593638586,16,131072,15277740000,19101164401,10.00209,0,47.411555,1.392959,46.018606,98.716117,13.21506,85.501066,
"Wed, 01 Jul 2020 21:23:16 GMT",1593638596,16,131072,15278360000,19099471735,10.000795,0,49.196635,1.1729,48.023734,99.338045,14.125097,85.212959,
"Wed, 01 Jul 2020 21:23:26 GMT",1593638606,16,131072,15277950000,19102017519,10.002395,195,53.193591,1.049722,52.143869,98.483198,11.52896,86.954248,
"Wed, 01 Jul 2020 21:23:36 GMT",1593638616,16,131072,15277470000,19098532036,10.000889,125,49.814988,1.074869,48.740129,98.657258,12.682455,85.974813,
"Wed, 01 Jul 2020 21:23:46 GMT",1593638626,16,131072,15276990000,19097871965,10.000859,1,50.753055,1.332617,49.420459,99.107687,13.981121,85.126576,
"Wed, 01 Jul 2020 21:23:56 GMT",1593638636,16,131072,15278000000,19103045960,10.002907,291,57.60655,1.105238,56.501352,98.982217,13.846284,85.135934,
"Wed, 01 Jul 2020 21:24:06 GMT",1593638646,16,131072,15277540000,19099556851,10.001379,368,49.420965,1.483038,47.937937,98.946935,11.173248,87.773677,
"Wed, 01 Jul 2020 21:24:16 GMT",1593638656,16,131072,15276450000,19096610141,10.000549,280,53.60047,1.441176,52.159294,99.475162,8.628555,90.846607,
"Wed, 01 Jul 2020 21:24:26 GMT",1593638666,16,131072,15278230000,19099081183,10.000676,0,48.798152,1.965298,46.832865,98.619235,12.11128,86.507955,
"Wed, 01 Jul 2020 21:24:36 GMT",1593638676,16,131072,15276500000,19098229700,10.001362,80,52.105661,1.543068,50.562603,99.021355,12.793585,86.227781,
"Wed, 01 Jul 2020 21:24:46 GMT",1593638686,16,131072,15278560000,19098685475,10.000252,68,51.348096,1.462118,49.885988,99.520185,10.334607,89.185588,
"Wed, 01 Jul 2020 21:24:57 GMT",1593638697,16,131072,16435760000,20547406487,10.001318,83,56.559901,1.908148,54.651753,92.154235,8.670192,83.484043,
"Wed, 01 Jul 2020 21:25:07 GMT",1593638707,16,131072,15278350000,19097997571,10.00003,0,51.712981,1.53183,50.181161,99.158628,10.098597,89.060031,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 21:25:17 GMT",1593638717,16,131072,15288370000,19113868466,10.00178,163,52.029835,1.700119,50.329726,99.216928,12.008649,87.208289,
"Wed, 01 Jul 2020 21:25:27 GMT",1593638727,16,131072,15277840000,19100660124,10.001759,1,48.989218,1.924505,47.064724,99.28814,14.726661,84.561469,
"Wed, 01 Jul 2020 21:25:37 GMT",1593638737,16,131072,15278740000,19101494542,10.001609,0,50.883876,1.594062,49.289875,98.603523,12.676387,85.927146,
"Wed, 01 Jul 2020 21:25:47 GMT",1593638747,16,131072,15280480000,19104999617,10.002303,163,48.510948,1.50461,47.006348,99.108661,12.566727,86.541934,
"Wed, 01 Jul 2020 21:25:57 GMT",1593638757,16,131072,15278570000,19101108415,10.001519,4,48.107917,2.271098,45.836829,98.913984,12.424067,86.489917,
"Wed, 01 Jul 2020 21:26:07 GMT",1593638767,16,131072,15277890000,19100624039,10.001708,0,47.990622,1.684798,46.305833,98.543678,13.601119,84.942569,
"Wed, 01 Jul 2020 21:26:17 GMT",1593638777,16,131072,15280090000,19103617458,10.001838,0,46.466244,1.443444,45.0228,98.932566,12.426039,86.506528,
"Wed, 01 Jul 2020 21:26:27 GMT",1593638787,16,131072,15279700000,19102277578,10.001387,0,52.7821,2.225221,50.556889,98.971993,11.859983,87.11201,
"Wed, 01 Jul 2020 21:26:37 GMT",1593638797,16,131072,15278240000,19100888632,10.001617,0,47.100395,1.243842,45.856563,98.60239,11.42412,87.17828,
"Wed, 01 Jul 2020 21:26:47 GMT",1593638807,16,131072,15276570000,19098530712,10.001476,98,51.348942,1.532198,49.816754,98.940802,12.018725,86.921997,
"Wed, 01 Jul 2020 21:26:57 GMT",1593638817,16,131072,15280820000,19105196640,10.002186,56,50.99702,1.052663,49.944347,98.687641,13.288909,85.398742,
"Wed, 01 Jul 2020 21:27:07 GMT",1593638827,16,131072,15279250000,19102304798,10.001701,0,52.055421,1.627961,50.42746,99.465925,10.697717,88.768208,
"Wed, 01 Jul 2020 21:27:17 GMT",1593638837,16,131072,15281600000,19104863963,10.001497,137,50.753853,1.258623,49.49523,99.499609,9.971265,89.528343,
"Wed, 01 Jul 2020 21:27:27 GMT",1593638847,16,131072,15279960000,19106310807,10.00333,0,51.323726,0.91251,50.411226,99.32277,9.791345,89.531435,
"Wed, 01 Jul 2020 21:27:38 GMT",1593638858,16,131072,15278530000,19101724900,10.001867,39,46.157204,1.461123,44.696082,99.335854,10.925054,88.4108,
"Wed, 01 Jul 2020 21:27:48 GMT",1593638868,16,131072,15277130000,19099107227,10.00141,1,51.941915,1.834333,50.107582,98.448476,11.687353,86.761113,
"Wed, 01 Jul 2020 21:27:58 GMT",1593638878,16,131072,15276440000,19098481597,10.001534,379,56.532419,1.074522,55.457908,99.147342,11.59708,87.550262,
"Wed, 01 Jul 2020 21:28:08 GMT",1593638888,16,131072,15277080000,19100869392,10.002369,191,54.212649,1.591769,52.62095,98.824358,12.697431,86.126947,
"Wed, 01 Jul 2020 21:28:18 GMT",1593638898,16,131072,15279470000,19100861707,10.000801,0,47.270053,1.166705,46.103358,98.860628,12.823196,86.037421,
"Wed, 01 Jul 2020 21:28:28 GMT",1593638908,16,131072,15277420000,19097581640,10.00042,56,50.102517,1.879261,48.223256,98.620115,11.827903,86.792222,
"Wed, 01 Jul 2020 21:28:38 GMT",1593638918,16,131072,15275430000,19095635599,10.000703,0,49.671619,1.836791,47.834848,99.062862,11.262652,87.80022,
"Wed, 01 Jul 2020 21:28:48 GMT",1593638928,16,131072,15275510000,19100096875,10.002993,207,54.12077,1.211643,52.909126,99.091283,13.168948,85.922326,
"Wed, 01 Jul 2020 21:28:58 GMT",1593638938,16,131072,15274530000,19100400371,10.003791,595,52.521973,1.007829,51.514144,99.471769,12.233892,87.237877,
"Wed, 01 Jul 2020 21:29:09 GMT",1593638949,16,131072,16464680000,20582799753,10.000949,43,55.091713,1.809993,53.28172,91.574541,11.166151,80.408372,
"Wed, 01 Jul 2020 21:29:19 GMT",1593638959,16,131072,15292420000,19120793137,10.002753,178,53.102003,0.982925,52.119077,98.800196,13.58548,85.214726,
"Wed, 01 Jul 2020 21:29:29 GMT",1593638969,16,131072,15277530000,19100071952,10.001653,0,50.582402,1.803135,48.779276,99.349113,13.47797,85.871143,
"Wed, 01 Jul 2020 21:29:39 GMT",1593638979,16,131072,15278090000,19099822180,10.001158,0,47.430316,1.660893,45.769433,99.0609,12.602329,86.45859,
"Wed, 01 Jul 2020 21:29:49 GMT",1593638989,16,131072,15278520000,19102863199,10.002465,62,52.125772,1.725974,50.399798,98.703289,12.039444,86.663836,
"Wed, 01 Jul 2020 21:29:59 GMT",1593638999,16,131072,15280360000,19101694739,10.000653,1,53.036362,1.03587,52.000492,99.091188,12.480797,86.610391,
"Wed, 01 Jul 2020 21:30:09 GMT",1593639009,16,131072,15276830000,19098308855,10.001187,361,50.913521,1.636107,49.277424,98.833595,13.468232,85.365363,
"Wed, 01 Jul 2020 21:30:19 GMT",1593639019,16,131072,15279150000,19101761812,10.00148,59,51.659466,1.631974,50.027501,99.394569,10.971984,88.422595,
"Wed, 01 Jul 2020 21:30:29 GMT",1593639029,16,131072,15275890000,19098133170,10.001715,114,53.226603,1.245294,51.981319,99.306963,11.048424,88.258539,
"Wed, 01 Jul 2020 21:30:39 GMT",1593639039,16,131072,15277900000,19100650660,10.001718,8,50.733733,1.918967,48.814767,99.520179,11.225473,88.294656,
"Wed, 01 Jul 2020 21:30:49 GMT",1593639049,16,131072,15277600000,19100899126,10.002043,433,55.589473,1.937157,53.652316,99.511328,11.34946,88.161868,
"Wed, 01 Jul 2020 21:30:59 GMT",1593639059,16,131072,15278170000,19100420922,10.001421,0,50.691477,1.545958,49.145529,98.005881,11.438963,86.566928,
"Wed, 01 Jul 2020 21:31:09 GMT",1593639069,16,131072,15278220000,19100358844,10.00135,180,50.762758,1.985248,48.777519,99.217387,11.077247,88.140139,
"Wed, 01 Jul 2020 21:31:19 GMT",1593639079,16,131072,15279730000,19101946313,10.001198,0,46.418143,1.963822,44.454331,98.219963,12.964894,85.255129,
"Wed, 01 Jul 2020 21:31:29 GMT",1593639089,16,131072,15276070000,19095497873,10.000217,348,50.916287,1.502497,49.4138,99.34929,12.668207,86.681083,
"Wed, 01 Jul 2020 21:31:39 GMT",1593639099,16,131072,15279560000,19102700499,10.001701,6,58.614602,2.151298,56.463304,98.876807,13.310766,85.566061,
"Wed, 01 Jul 2020 21:31:49 GMT",1593639109,16,131072,15278900000,19101040990,10.001263,91,49.384189,1.45619,47.928,99.385013,13.239066,86.145947,
"Wed, 01 Jul 2020 21:31:59 GMT",1593639119,16,131072,15278380000,19101301212,10.001739,0,45.984525,1.201853,44.782682,99.048085,13.128615,85.91948,
"Wed, 01 Jul 2020 21:32:09 GMT",1593639129,16,131072,15280430000,19102087939,10.00081,0,46.586429,2.445814,44.140625,98.917981,13.558401,85.359591,
"Wed, 01 Jul 2020 21:32:19 GMT",1593639139,16,131072,15279540000,19103524654,10.002147,227,57.758692,1.565671,56.193042,98.726506,12.892402,85.834104,
"Wed, 01 Jul 2020 21:32:29 GMT",1593639149,16,131072,15277980000,19100833011,10.001758,83,53.882226,1.812846,52.069399,98.941523,14.168387,84.773136,
"Wed, 01 Jul 2020 21:32:39 GMT",1593639159,16,131072,15277630000,19101871713,10.002531,2,54.648668,1.87674,52.771938,98.910186,12.626085,86.284091,
"Wed, 01 Jul 2020 21:32:49 GMT",1593639169,16,131072,15276700000,19097890717,10.001057,183,51.499546,1.262306,50.23725,99.032702,13.486904,85.545848,
"Wed, 01 Jul 2020 21:32:59 GMT",1593639179,16,131072,15280080000,19106009545,10.003097,1,50.784788,1.180198,49.60459,98.878089,12.498515,86.379564,
"Wed, 01 Jul 2020 21:33:09 GMT",1593639189,16,131072,15278630000,19101815317,10.001847,2,46.456585,1.678726,44.777869,98.407037,13.1442,85.262847,
"Wed, 01 Jul 2020 21:33:19 GMT",1593639199,16,131072,15278300000,19099107397,10.000648,107,50.720081,1.429881,49.29021,98.820851,12.575808,86.245043,
"Wed, 01 Jul 2020 21:33:29 GMT",1593639209,16,131072,15278390000,19098063527,10.000037,1,52.734702,1.186791,51.54791,98.885558,13.231331,85.654237,
"Wed, 01 Jul 2020 21:33:39 GMT",1593639219,16,131072,15276530000,19096736452,10.000562,182,54.443453,1.425353,53.018111,99.05066,12.64309,86.407581,
"Wed, 01 Jul 2020 21:33:49 GMT",1593639229,16,131072,15279440000,19102950760,10.001909,1,49.320596,1.500326,47.820281,98.981176,13.482094,85.499081,
"Wed, 01 Jul 2020 21:33:59 GMT",1593639239,16,131072,15278610000,19101549047,10.001718,2,53.318032,1.400123,51.917919,99.188524,12.046101,87.142434,
"Wed, 01 Jul 2020 21:34:09 GMT",1593639249,16,131072,15278430000,19099950634,10.001004,4,53.013714,1.688221,51.325503,99.060109,11.464758,87.595351,
"Wed, 01 Jul 2020 21:34:19 GMT",1593639259,16,131072,15280370000,19103218659,10.001446,0,54.236702,2.142457,52.094246,98.054209,10.513079,87.54113,
"Wed, 01 Jul 2020 21:34:30 GMT",1593639270,16,131072,16510540000,20641770533,10.001742,0,60.736567,1.453302,59.283275,92.092843,8.665177,83.427684,
"Wed, 01 Jul 2020 21:34:40 GMT",1593639280,16,131072,15292750000,19119433583,10.001832,105,53.451385,1.48196,51.969436,99.390954,10.563076,88.827888,
"Wed, 01 Jul 2020 21:34:50 GMT",1593639290,16,131072,15276280000,19096708329,10.000712,541,55.013004,2.094114,52.9189,98.215855,11.054039,87.161816,
"Wed, 01 Jul 2020 21:35:00 GMT",1593639300,16,131072,15278300000,19101145756,10.00171,117,51.021904,1.893764,49.12814,99.5523,9.123145,90.429154,
"Wed, 01 Jul 2020 21:35:10 GMT",1593639310,16,131072,15281180000,19104937407,10.001811,298,57.797003,2.470161,55.326911,99.204381,12.658252,86.546129,
"Wed, 01 Jul 2020 21:35:20 GMT",1593639320,16,131072,15281170000,19105446812,10.002083,0,52.252939,1.540143,50.712796,99.016253,13.040633,85.975619,
"Wed, 01 Jul 2020 21:35:30 GMT",1593639330,16,131072,15278290000,19100138196,10.001192,0,48.552568,1.431173,47.121405,98.603478,13.125808,85.47768,
"Wed, 01 Jul 2020 21:35:40 GMT",1593639340,16,131072,15277070000,19100771257,10.00232,0,49.037298,1.624353,47.412945,99.271244,14.155302,85.115952,
"Wed, 01 Jul 2020 21:35:50 GMT",1593639350,16,131072,15279970000,19100421693,10.000239,0,54.286207,1.640101,52.646106,98.517307,12.670764,85.846533,
"Wed, 01 Jul 2020 21:36:00 GMT",1593639360,16,131072,15277830000,19097657271,10.000195,0,46.53325,1.761886,44.771364,99.092132,13.250908,85.841224,
"Wed, 01 Jul 2020 21:36:10 GMT",1593639370,16,131072,15276060000,19098218052,10.001644,359,57.71239,1.601957,56.110454,98.974998,13.682551,85.292456,
"Wed, 01 Jul 2020 21:36:20 GMT",1593639380,16,131072,15280070000,19102960712,10.001503,59,52.520311,1.848333,50.671979,98.69993,12.322764,86.377157,
"Wed, 01 Jul 2020 21:36:30 GMT",1593639390,16,131072,15278210000,19101499970,10.001954,0,52.414216,1.559696,50.85453,99.612948,9.77768,89.835268,
"Wed, 01 Jul 2020 21:36:40 GMT",1593639400,16,131072,15278170000,19099909643,10.001152,80,52.903714,2.439548,50.464166,98.624468,12.105042,86.519436,
"Wed, 01 Jul 2020 21:36:50 GMT",1593639410,16,131072,15280430000,19100821297,10.000147,1,52.588138,2.199855,50.388283,99.249752,11.364361,87.885401,
"Wed, 01 Jul 2020 21:37:01 GMT",1593639421,16,131072,15277960000,19097598486,10.00008,206,50.771343,1.513918,49.257425,98.590352,11.663998,86.926364,
"Wed, 01 Jul 2020 21:37:11 GMT",1593639431,16,131072,15279010000,19103187900,10.00232,6,49.000436,1.763126,47.23731,98.71739,14.272122,84.445267,
"Wed, 01 Jul 2020 21:37:21 GMT",1593639441,16,131072,15278880000,19099772863,10.000617,0,50.168298,1.555329,48.612969,98.258263,13.091191,85.167072,
"Wed, 01 Jul 2020 21:37:31 GMT",1593639451,16,131072,15276090000,19100016413,10.002566,187,50.826826,1.359814,49.467012,98.666547,13.32423,85.342317,
"Wed, 01 Jul 2020 21:37:41 GMT",1593639461,16,131072,15276520000,19098603510,10.001549,304,53.442053,1.897943,51.54411,98.683142,13.171447,85.511705,
"Wed, 01 Jul 2020 21:37:51 GMT",1593639471,16,131072,15278710000,19100508454,10.001109,82,46.17944,1.433138,44.746312,98.646097,14.501965,84.144132,
"Wed, 01 Jul 2020 21:38:01 GMT",1593639481,16,131072,15278390000,19103760414,10.003026,109,57.007445,1.292961,55.714494,98.780815,14.272974,84.507851,
"Wed, 01 Jul 2020 21:38:11 GMT",1593639491,16,131072,15279410000,19099343466,10.000044,10,50.832159,1.731328,49.100842,98.622941,13.291528,85.331423,
"Wed, 01 Jul 2020 21:38:21 GMT",1593639501,16,131072,15277070000,19099061110,10.001423,236,55.401238,1.391632,54.009616,98.718773,12.969655,85.749118,
"Wed, 01 Jul 2020 21:38:31 GMT",1593639511,16,131072,15277170000,19099946983,10.001824,1,52.024416,1.89864,50.125776,98.212609,13.119346,85.093283,
"Wed, 01 Jul 2020 21:38:41 GMT",1593639521,16,131072,15276840000,19098252071,10.001154,0,46.589708,2.002035,44.587693,98.997226,13.770208,85.227018,
"Wed, 01 Jul 2020 21:38:51 GMT",1593639531,16,131072,15275860000,19098761085,10.00206,175,48.672695,1.458772,47.213934,98.408906,12.158396,86.25052,
"Wed, 01 Jul 2020 21:39:01 GMT",1593639541,16,131072,15275280000,19097661439,10.001863,156,56.508988,1.646068,54.86293,99.013627,11.787347,87.22628,
"Wed, 01 Jul 2020 21:39:11 GMT",1593639551,16,131072,15278450000,19102264399,10.002201,133,54.997631,1.655544,53.342096,99.029239,10.652878,88.376362,
"Wed, 01 Jul 2020 21:39:21 GMT",1593639561,16,131072,15277360000,19100309517,10.00189,127,54.245584,1.734421,52.511163,98.740609,12.080972,86.659627,
"Wed, 01 Jul 2020 21:39:31 GMT",1593639571,16,131072,15277470000,19098153704,10.000687,0,46.509667,1.234485,45.275192,98.726017,13.380619,85.345408,
